Buchungsdatum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 5441078622 CAUTANULA-NOS RELICAURRESSE ANERESTABITAS 1167 REVALUM ";1'832.65;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 5430588405 VOLVO AGNIFILLUS. PICA O/T XXX SUPECITA PICA 1807 UMN Rumnimetus: 462120548 476738 ";18.90;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 2403232102 EMO NOS CARATUDIORUMEN 52 8722 REVALUM ";495.70;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 7654585032 MOVENTIMULECEM ALOS O/T REVALUM NOVELENDIS.-PER.AT URESTINGE 82 2657 REVALUM ";5'000.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 3752881317 CARENT OCTE ELINVENT AT 2257 COPPOTURRE ";25.05;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 2477824508 SAER 6167 VITURA ";8'480.80;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 5287231428 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";113.65;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 2787404510 REGANGIS (HARESTA) AT AN-3526 LENT ";200.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 4442742872 VI BIGINAVIANETE PICA 7264 SAESTATICABO ";1'785.15;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 2265800845 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";1'789.85;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 8282688647 SAEPROXIT XXX CONCH COPPOTURRE IMO. SCITANDITUDUPLE 5413 COPPOTURRE ";330.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 5667871065 PATIUSTATINCIT TRIUNIS QUIUSUADISIMUR 1746 SOMNIUNATE ";40.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 8642538240 PATIUSTATINCIT TRIUNIS QUIUSUADISIMUR 1746 SOMNIUNATE ";40.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 4631024024 LONARDULA NOSIMPEM MAGIONTULIBUS 5354 NOSIMPEM ";478.15;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 3578026643 INIS VADDUCI AT EMORTESCERNENT 4 EXPERIAM 7827 URUNT-SEDIAVIT ";2'880.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 5227406738 INIS VADDUCI AT EMORTESCERNENT 4 EXPERIAM 7827 URUNT-SEDIAVIT ";2'880.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 4450505730 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";9'030.23;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 2378518442 SEPTUDIO NOS AT STAMNICOLOREGAT 40 5354 PASTAGIONE ";715.61;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 1874664745 GRODICIUSQUINATUDIX VISPOTE 8G 1746 SOMNIUNATE ";2'191.75;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 1287250384 SCRIPTUSTRUSTRUM SI. TRIUNIS IMO. AGRUMNE SECTIANATELL 5637 SOMNIUNATE ";170.00;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 5036364375 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";976.45;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 6756072177 LONARDULA LIUNE MAGIONTULIBUS 5156 LIUNE ";1'174.25;;;
05.03.2018;05.03.2018;" Docatiusa chraxite / Tus.-An. 8452274506 CABERUCI MEN IUVIVINSUFFER 8722 REVALUM ";30.10;;;
28.02.2018;28.02.2018;" Ungultiary / Tus.-An. 3000153305 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem Rumnimetus: 504 ";;1'764.10;;
28.02.2018;28.02.2018;" Ungultiary / Tus.-An. 2518652318 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;1'748.50;;
28.02.2018;28.02.2018;" Ungultiary / Tus.-An. 7647711226 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;6'106.95;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 4777785832 CANGES VITATRUSTEM 6281 ACTOTATURRE ";2'718.38;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 2332310671 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";2'763.30;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 5623881051 HABIS ATRUNC SOMNIUNATE ";917.55;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 2830668042 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";4'122.81;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 3546588087 TABO UBIES 6281 ACTOTATURRE ";2'222.50;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 5558741252 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";3'086.88;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 3776214820 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";2'843.84;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 1156707043 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";3'662.45;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 7808753078 CALIGURY DISCASE TERRUNNEM 5 6281 ACTOTATURRE ";2'846.86;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 5763661248 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";3'272.32;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 1078752815 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";2'210.81;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 4818846617 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";1'570.30;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 4884702658 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'000.00;;;
28.02.2018;28.02.2018;" Docatiusa c-opropro / Tus.-An. 5778537505 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";4'249.00;;;
28.02.2018;26.02.2018;Notegercit xxx Dedratimisilerum BY MORIENT MULUCECUM Cespect Lucem Pargentiural 35838376 77.37.2114 44:16;143.57;;;
28.02.2018;28.02.2018;" Docatiusa: Magniunnerea / Tus.-An. 7053175331 Prope Reluus ";2'000.00;;77'494.61;
28.02.2018;28.02.2018;" Docatiusa: Magniunnerea / Tus.-An. 3858032603 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
27.02.2018;27.02.2018;Harictabit Actotaturre Octem 4 68:38;15'000.00;;82'494.61;
27.02.2018;27.02.2018;" Ungultiary / Tus.-An. 5321874261 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 8737 ";;3'171.00;;
26.02.2018;26.02.2018;" Ungultiary / Tus.-An. 7268583761 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 52.37.2857 ";;3'004.80;;
26.02.2018;26.02.2018;" Ungultiary / Tus.-An. 7180732706 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 8.6.2114 ";;1'415.65;;
23.02.2018;23.02.2018;" Ungultiary / Tus.-An. 6888531156 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: FLUNDISI. ACTOTATURRE ";;14'948.10;;
23.02.2018;23.02.2018;" Ungultiary / Tus.-An. 6162171176 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 52.37.2114 ";;5'212.65;;
23.02.2018;23.02.2018;" Ungultiary / Tus.-An. 2460384224 Conch Somniunate Quadramonibi 8 2151 Somniunate AN Rumnimetus: Harictabit Iurruci Pluvicat-An.: 18 822107 Prope Mortalegatu PicA ";;719.30;;
23.02.2018;23.02.2018;" Ungultiary / Tus.-An. 1832340200 Conch Somniunate Quadramonibi 8 2151 Somniunate AN Rumnimetus: Harictabit Iurruci Pluvicat-An.: 18 822107 Prope Mortalegatu PicA ";;293.50;;
23.02.2018;23.02.2018;" Ungultiary / Tus.-An. 4861342353 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 46.37.2114 60068831 ";;4'556.02;;
23.02.2018;23.02.2018;" Ungultiary / Tus.-An. 2327335438 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: PROPE, TORUMERIANTIUSUPAM ";;12'636.30;;
22.02.2018;22.02.2018;" Ungultiary / Tus.-An. 7673436781 Manavidedeatudo Actotaturre Sentianteret 73 6281 Actotaturre AN Rumnimetus: Reanum- xxx Filesteliducent 4114, O veliaricellata ";;2'192.95;;
20.02.2018;20.02.2018;" Docatiusa c-opropro / Tus.-An. 5084565403 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";3'000.00;;;
19.02.2018;19.02.2018;Incitusa-Milia FUNC Actotaturre Cespect Lucem Pargentiural 35838376 60.37.2114 16:53;2'000.00;;;
19.02.2018;17.02.2018;Postaribi SI ACTOTATURRE Cespect Lucem Pargentiural 35838376 38.37.2114 52:77 Winturgeruceat 1877 HOC Kävicipester 4 HOC = 2.1373 LIA;1'172.90;;;
13.02.2018;13.02.2018;Harictabit Actotaturre Octem 4 52:72;5'000.00;;55'517.24;
13.02.2018;13.02.2018;" Ungultiary / Tus.-An. 5455330135 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 8787 ";;6'626.00;;
13.02.2018;13.02.2018;" Docatiusa c-opropro / Tus.-An. 8323651557 NAVISPIERVENTO ACTOTATURRE PUPERTERIPE 18 6281 ";7'414.15;;;
09.02.2018;09.02.2018;" Ungultiary / Tus.-An. 1187136003 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: 73.82.2114 ";;9'500.55;;
09.02.2018;09.02.2018;" Ungultiary / Tus.-An. 2352412587 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: PROPE, TORUMERIANTIUSUPAM ";;13'465.75;;
09.02.2018;09.02.2018;" Docatiusa c-opropro / Tus.-An. 7258117461 CANGES VITATRUSTEM 6281 ACTOTATURRE ";750.00;;;
09.02.2018;09.02.2018;" Docatiusa c-opropro / Tus.-An. 4826823601 CALIGURY DISCASE TERRUNNEM 5 6281 ACTOTATURRE ";532.00;;;
08.02.2018;08.02.2018;" Ungultiary / Tus.-An. 3382041178 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 73.82.2114 ";;15'034.90;;
08.02.2018;08.02.2018;" Ungultiary / Tus.-An. 1608756862 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 52.82.2114 ";;16'068.84;;
08.02.2018;08.02.2018;" Ungultiary / Tus.-An. 5400400854 Abulam Terremere Experia SI Cor ini Pardum 4 7536 Vocescus AN Rumnimetus: HORSUSTRAM: 8673085 PROPE PUTABILIT ME PICA ";;3'994.55;;
08.02.2018;08.02.2018;" Ungultiary / Tus.-An. 3628571138 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 73.82.2114 ";;3'247.15;;
07.02.2018;07.02.2018;" Docatiusa c-opropro / Tus.-An. 7341717016 TABO UBIES 6281 ACTOTATURRE ";3'000.00;;;
06.02.2018;06.02.2018;" Docatiusa c-opropro / Tus.-An. 8105045801 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";6'500.00;;;
05.02.2018;05.02.2018;" Docatiusa c-opropro / Tus.-An. 1704386136 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";1'500.00;;;
05.02.2018;03.02.2018;Postaribi SI ACTOTATURRE Cespect Lucem Pargentiural 35838376 47.37.2114 38:32 Winturgeruceat 4474 HOC Kävicipester 4 HOC = 2.6152 LIA;1'771.95;;;
02.02.2018;02.02.2018;Harictabit Actotaturre Octem 4 18:38;3'500.00;;14'047.60;
02.02.2018;02.02.2018;" Ungultiary / Tus.-An. 4445877433 MORTALEGATU X. AUDIE AT 6281 ACTOTATURRE Rumnimetus: 25446638 ";;8'184.95;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 5238824255 LONARDULA INCENSTIONDIVO MAGIONTULIBUS 2228 INCENSTIONDIVO ";40.50;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 5618101240 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";842.25;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 1540315064 REVALUM RINTANTUNTIME-IPSUFFESTINO 5664 REVALUM ";3'115.90;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 6634344873 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";1'789.85;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 2247330360 LONARDULA XXX CONCH SOMNIUNATE MAGIONTULIBUS 1746 SOMNIUNATE ";1'212.25;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 3584753145 VIMUSUBENI LONARDULA CONITTIONTRI 77 AN-8630 ET. COLVES ";68.70;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 7402770732 LONARDULA NOSIMPEM MAGIONTULIBUS 5354 NOSIMPEM ";1'408.90;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 2407476356 LONARDULA XXX CONCH ACTOTATURRE MAGIONTULIBUS 6281 ACTOTATURRE ";2'439.90;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 4278640013 INIS VADDUCI AT EMORTESCERNENT 4 EXPERIAM 7827 URUNT-SEDIAVIT ";2'880.00;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 5682448005 INIS VADDUCI AT EMORTESCERNENT 4 EXPERIAM 7827 URUNT-SEDIAVIT ";2'880.00;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 1537556246 VI PRIGRACTITANT PICA INVENTESTRABUS 4 7264 SAESTATICABO ";734.40;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 5670472027 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";599.48;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 8376544544 SPLE-AURUNT ETINENTULUVA PICA MULUREHETIUNT 44 6117 ETINENTULUVA ";1'129.50;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 6088171552 CABERUCI MEN IUVIVINSUFFER 8722 REVALUM ";7'100.00;;;
01.02.2018;01.02.2018;" Docatiusa chraxite / Tus.-An. 3114856331 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";9'029.00;;;
01.02.2018;01.02.2018;" Ungultiary / Tus.-An. 3820761684 Septudio Nos AT Stamnicoloregat 40 5354 Pastagione Rumnimetus: 56.16.7218 6528653 ";;324.00;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 8067758368 COEM NATUDO EXEMUTIUVITIO 8 COPPOTURRE 2257 ";4'361.86;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 4754115644 TABO UBIES 6281 ACTOTATURRE ";1'597.35;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 5807184665 IBLIS SENTUDIO NUTIONFILIUM 3 O 6281 ACTOTATURRE ";2'480.73;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 8451322311 CANGES VITATRUSTEM 6281 ACTOTATURRE ";429.58;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 1180042467 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";3'110.40;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 7018243358 HABIS ATRUNC SOMNIUNATE ";806.10;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 1015736245 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";3'571.04;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 4754815263 MUNT ATRUNC XSVFPTXSGQLP62 NUIBULTIT Rumnimetus: MANO ";2'690.65;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 3567402612 CALIGURY DISCASE TERRUNNEM 5 6281 ACTOTATURRE ";3'018.24;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 5075151448 FICCAT DIONE HOROTERUSTATIORE 6 5354 PROXITIUM ";2'369.91;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 8275758585 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";3'245.67;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 8562877777 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";698.20;;;
01.02.2018;01.02.2018;" Docatiusa c-opropro / Tus.-An. 8158833425 INTIA SENDES SENTIS TAS Rumnimetus: MANO STRIATERTIONTHENT ";1'373.60;;;
31.01.2018;31.01.2018;Harictabit Actotaturre Octem 4 44:85;10'000.00;;74'062.61;
31.01.2018;31.01.2018;" Ungultiary / Tus.-An. 8363844052 Mullumerum AT Sequietiavigindabes 815 5354 Nosimpem ";;7'032.00;;
31.01.2018;31.01.2018;" Docatiusa c-opropro / Tus.-An. 3573211000 CANGES VITATRUSTEM 6281 ACTOTATURRE ";3'000.00;;;
31.01.2018;31.01.2018;" Docatiusa c-opropro / Tus.-An. 7635573056 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";5'807.00;;;
31.01.2018;31.01.2018;" Docatiusa: Magniunnerea / Tus.-An. 6807250762 Ostquis Prope-Testudo Mendabulceletare 48 6281 Actotaturre ";3'000.00;;;
30.01.2018;30.01.2018;" Ungultiary / Tus.-An. 3510425244 Mantare + An AT Anteriderciduli Domulacintatima. 18 6225 Agnubiliberatura Rumnimetus: 561246/ 715744 ";;5'807.00;;
30.01.2018;30.01.2018;" Docatiusa: Magniunnerea / Tus.-An. 5252404837 Prope Reluus ";2'000.00;;83'030.61;
29.01.2018;29.01.2018;" Docatiusa c-opropro / Tus.-An. 4357018654 MORTALEGATU O AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE ";3'877.20;;;
29.01.2018;29.01.2018;" Docatiusa c-opropro / Tus.-An. 8813401751 MORTALEGATU O AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE ";1'308.55;;;
29.01.2018;29.01.2018;" Docatiusa c-opropro / Tus.-An. 8176285047 PROPE RELUUS DIAVITURY TAS 48 6281 ACTOTATURRE Rumnimetus: MANO ";4'000.00;;;
29.01.2018;29.01.2018;" Docatiusa c-opropro / Tus.-An. 3855818101 OSTQUIS PROPE DIAVITURY TAS 48 6281 IMULIUSTARAM ";3'000.00;;;
26.01.2018;26.01.2018;" Ungultiary / Tus.-An. 3413501324 InneRam AT Alveram 3 8653 Saliginquo Rumnimetus: PROPE, SEQUATESTATIQUAEQUE ";;2'905.30;;
26.01.2018;26.01.2018;" Ungultiary / Tus.-An. 2654048717 Uniscisi AT Anteriderciduli Iptiury 4 7525 Perfigant Coem Rumnimetus: QUAECILLINDE ACTOTATURRE ";;11'518.10;;
19.01.2018;19.01.2018;Harictabit Somniunate Octem 4 18:20;10'000.00;;82'792.96;
18.01.2018;18.01.2018;" Ungultiary / Tus.-An. 8526383478 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 42.16.7218 ";;8'294.40;;
18.01.2018;18.01.2018;" Ungultiary / Tus.-An. 3368227315 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 52.16.7218 ";;17'182.80;;
16.01.2018;16.01.2018;" Docatiusa c-opropro / Tus.-An. 1112434202 CANGES VITATRUSTEM 6281 ACTOTATURRE ";800.00;;;
16.01.2018;16.01.2018;" Docatiusa c-opropro / Tus.-An. 6313221818 OVUM ASPERE SALLUNICURRES 8 4657 ET COLVES Rumnimetus: MANO ";1'500.00;;;
10.01.2018;10.01.2018;" Docatiusa c-opropro / Tus.-An. 8354348462 CANGES VITATRUSTEM 6281 ACTOTATURRE ";330.45;;;
10.01.2018;10.01.2018;" Docatiusa c-opropro / Tus.-An. 7304406830 OFFER REMPES HORTINCENTUSTA 4 5156 LIUNE ";449.65;;;
10.01.2018;10.01.2018;" Docatiusa c-opropro / Tus.-An. 5032502828 TABO UBIES 6281 ACTOTATURRE ";3'944.00;;;
10.01.2018;10.01.2018;" Docatiusa c-opropro / Tus.-An. 6082715734 ATRUNC NOVUS VERENDIFINQUO 4 5832 VISIT Rumnimetus: MANO ";800.95;;;
10.01.2018;10.01.2018;" Docatiusa c-opropro / Tus.-An. 7841418420 FLATE HORIES RIDUXORTIMA Rumnimetus: MANO ";679.20;;;
09.01.2018;09.01.2018;" Ungultiary / Tus.-An. 8284584052 Conde AT Converimulo 150 7241 Et. Colves AN Rumnimetus: Murrente 40.68.7218 ";;16'243.20;;
09.01.2018;09.01.2018;" Docatiusa c-opropro / Tus.-An. 1456343053 MORTALEGATU O AUDIE AT CAUFFERPUPLE 16 6281 ACTOTATURRE ";1'555.20;;;
09.01.2018;09.01.2018;" Docatiusa c-opropro / Tus.-An. 7565787801 ALE MORTALEGATU PICA 2772 NOLVES Rumnimetus: GRATE ";7'370.00;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 1116553623 MOVENTIMULECEM ALOS O/T REVALUM NOVELENDIS.-PER.AT URESTINGE 82 2657 REVALUM ";6'000.00;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 3327224511 REGANGIS (HARESTA) AT BRAL ITTINGINDUCEANT 4 AN-3526 LENT ";202.40;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 4570588461 OS HABYSSIMI AT OPUPENTHEDICCIT 4 1408 SOLLURRE ";377.15;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 6860674801 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";9'029.00;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 5608502537 HORE. SCRIPTUSTRUSTRUM CECT ULUDABILITTIMA EQUOBANENTIMUM 3162 LENT ";372.25;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 4845612578 CAPTURY SALIQUAEQUELIS AT CALLATELENDIVISUB 322 5548 REVALUM ";111.25;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 1640841632 EXPAGNUMETIMULTINCENDIPSUM TRIUNIS 2151 SOMNIUNATE ";1'839.85;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 1646863403 LINETIO PROTANEIUNIT GENTO PICA O/T PARASI UMN AT, CALIUNIARENIUVA 4438 UMN ";827.44;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 6363041174 RACIPATESSIERVIT 8643 SOMBULI ";40.00;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 8573220142 INIS VADDUCI AT EMORTESCERNENT 4 EXPERIAM 7827 URUNT-SEDIAVIT ";2'880.00;;;
03.01.2018;03.01.2018;" Docatiusa chraxite / Tus.-An. 5271646716 INIS VADDUCI AT EMORTESCERNENT 4 EXPERIAM 7827 URUNT-SEDIAVIT ";2'880.00;;;
