Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Cashpayment charges deducted by post;;;8280517RF8321532;;-2.99;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Stamitto colucit RORE-Turra;;;8280517RF8321532;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.06.17;28.06.17;28.06.17;Quaest ell ut priendulati cebraciem deant;;;8280517RF8321532;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;27.06.17;27.06.17;Colucit;SALIBULIT CIERIENT METUS, 52,  ABO PEM DIGANGE,  M-1678 SAELECUS,  LANERAPERIT AT 51/15-67/57/8454;;KA55270NJ1245605;;;;394;210'683.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;27.06.17;27.06.17;Stamitto colucit tempta;;;KA55270NJ1245605;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;27.06.17;27.06.17;Quaest ell ut priendulati cebraciem deant;;;KA55270NJ1245605;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;w-tagnere Supare;AURRUMN STEGAVA, 7330 FUIUVA,  SUIREQUIDIS MINQUIRIA STEGAVA;;5552825OV0567472;;;;400;210'289.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;Colucit;LATRAE MANERENDI TATENT, ABO AT DE AGNERE 20,  8654 DIPASE,  SI,  PETRAL IDIDEO TATENT;;6608364SJ7308158;;;;1'000.00;209'889.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;Stamitto SED-colucit;;;6608364SJ7308158;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;Quaest ell ut priendulati cebraciem deant;;;6608364SJ7308158;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;6166863ME5341155;;;;16'775.30;208'889.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;RORE PARY STRA 4028852507;;;6166863ME5341155;;1993.1;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;RORE PARY STRA 8387257026;;;6166863ME5341155;;3942.15;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;27.06.17;27.06.17;27.06.17;RORE PARY STRA 6007065274;;;6166863ME5341155;;10840.05;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Luvitura state;OPE METURBIS, PERIMA METURBIS,  NUMQUIT XXX;;1074555RM3723758;;;3'724.30;;192'114.32
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;L-Tagnere VIT cescenti;;;1074555RM3723758;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Quaest ell ut priendulati cebraciem deant;;;1074555RM3723758;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;w-tagnere Supare;NUNTUS AT CULI LEVERE, 2580 CEREDICA CONE GRAHENSI,  VENTINGIS LEVERE;;3446172BY0878500;;;;400;195'838.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Colucit;CANTESTA SURGENT MAGNIBUS, SI;;PP60230MT8180841;;;;400;195'438.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Stamitto SED-colucit;;;PP60230MT8180841;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Quaest ell ut priendulati cebraciem deant;;;PP60230MT8180841;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Colucit;BASCENT SINATE CAESSIT, ABO AT RATERBIT 60,  7378 OSSIT,  SI;;8831321JG8033433;;;;1'480.90;195'038.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Stamitto SED-colucit;;;8831321JG8033433;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Quaest ell ut priendulati cebraciem deant;;;8831321JG8033433;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;w-tagnere Supare;MULCHODI QUADUM, 4573 GRAHENSI,  AVA OPROPRIT,  QUIUNT SAMULUVA 80-13 RED,  AT 53.3 ME 2.3.8454,  MUL: 1042 - REQUE: GAS SAMULUVA;;1563744GP7228846;;;;1'692.63;193'557.72
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Colucit;SUSQUIDE PERAE-IMUSTA AMAGO, 142 HABULA PEM FLUUNTITIO,  74546 FLUMN,  AN,  MEREHENT AT BEATIO AT HYACTRA AMAGO;;TK43207VF0887170;;;;2'531.35;191'865.09
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Stamitto SED-colucit;;;TK43207VF0887170;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.06.17;26.06.17;26.06.17;Quaest ell ut priendulati cebraciem deant;;;TK43207VF0887170;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.06.17;23.06.17;23.06.17;Alent Callunte;4241021/C-230327326, DICIBULA SUM/VENT;;DJ54606BP6458376;;;88'720.00;;189'333.74
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.06.17;23.06.17;23.06.17;Alent Callunte;6847404/80877148, DICIBULA SUM/VENT;;MR37081EY8703112;;;87'168.00;;278'053.74
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;w-tagnere State;EX CECUIBO, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-DEO CECUIBO,  Pulumn eiyo244.12;;6761025MW5866115;1.103451;;873.11;;365'221.74
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 53.67.13 60:53:12 EX: 88383103;;FX01076CB4286116;;;;400;366'094.85
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Colucit;FRADETA SCRESPEM, UNIFICULIQUE 37,  4082 COLESET;;4274105GV7862156;;;;400;365'694.85
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Stamitto SED-colucit;;;4274105GV7862156;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Quaest ell ut priendulati cebraciem deant;;;4274105GV7862156;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;3451107XK4115407;;;;2'575.67;365'294.85
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;RORE PARY STRA 6081030475;;;3451107XK4115407;;1671.96;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;RORE PARY STRA 4337747484;;;3451107XK4115407;;903.71;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Forell Oruntant;7.86601M+44, PATER MANT SULTUM,  REPERUCI,  6423 FORE,  /********PRIPSUGNES********/, 7.86601M+44, 2.12138D+16;;UB34672O35343324;;;;3'032.15;362'719.18
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Cashpayment charges deducted by post;;;UB34672O35343324;;-3.55;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Stamitto colucit Pentanerell (Cohoc);;;UB34672O35343324;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.06.17;23.06.17;23.06.17;Quaest ell ut priendulati cebraciem deant;;;UB34672O35343324;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;21.06.17;23.06.17;23.06.17;Alent Cabo;6606714/C-501822422, DICIBULA SUM/VENT;;LC76402AB5028231;;;;88'720.00;359'687.03
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.06.17;22.06.17;22.06.17;Colucit;CANTESTA SUSPOR CECUIBO NOR, ADDUNT SUSQUIDE CECUIBO,  HABULA AT DE CORUNTEUM 81,  3808 VENT SI,  LANERAPERIT FACIPE LERIT CECUIBO AT,  ORTE SAMULUVA 80-23WLT - 34.15;;4876436BY6425655;;;;400;270'967.03
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.06.17;22.06.17;22.06.17;Stamitto SED-colucit;;;4876436BY6425655;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.06.17;22.06.17;22.06.17;Quaest ell ut priendulati cebraciem deant;;;4876436BY6425655;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.06.17;22.06.17;22.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;3455750QX2512426;;;;3'643.12;270'567.03
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.06.17;22.06.17;22.06.17;RORE PARY STRA 5605620618;;;3455750QX2512426;;1791.56;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;22.06.17;22.06.17;22.06.17;RORE PARY STRA 1871811016;;;3455750QX2512426;;1851.56;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;20.06.17;20.06.17;Alent Callunte;4402615/20214110, DICIBULA SUM/VENT;;DF24656JV4100771;;;15'950.00;;266'923.91
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.06.17;20.06.17;20.06.17;Incomings UBS BESR Quick;RORE PARY STRA, 126,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 33140,  SI 472  OS: 8 LUDO-TRA: 35585.24,  UT:474818024, 5.44587T+41;;4854801IG7085072;;;;509;282'873.91
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.06.17;20.06.17;20.06.17;Cashpayment charges deducted by post;;;4854801IG7085072;;-1.79;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.06.17;20.06.17;20.06.17;Stamitto colucit RORE-Turra;;;4854801IG7085072;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;20.06.17;20.06.17;20.06.17;Quaest ell ut priendulati cebraciem deant;;;4854801IG7085072;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.06.17;19.06.17;19.06.17;Colucit;PERAE-FECTIS PITUUNIS, HABULA PEM PILA-MILII 46,  4204 SYLLIUS-NUM-VISIT,  SI,  GROR IDEDRAEPE CURGERIGIS TANGIS AN,  VENT PITUUNIS (BEATIO PARATIRANUID,  ME SUNDABIBUS);;6068785NA1052528;;;;81;282'364.91
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.06.17;19.06.17;19.06.17;Stamitto SED-colucit;;;6068785NA1052528;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.06.17;19.06.17;19.06.17;Quaest ell ut priendulati cebraciem deant;;;6068785NA1052528;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;17.06.17;19.06.17;19.06.17;Colucit;PRISISSIT MAGNUMEN, ABO AT VIDIUNAL 48,  5550 AESCITA,  SI,  DERTUOTUNT AT PADIO : MONES SPILE;;2275081PR4614406;;;;130;282'283.91
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;17.06.17;19.06.17;19.06.17;Stamitto SED-colucit;;;2275081PR4614406;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;17.06.17;19.06.17;19.06.17;Quaest ell ut priendulati cebraciem deant;;;2275081PR4614406;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.06.17;19.06.17;19.06.17;Quilortus POR RORE-TURRA;5.44587T+41;;4005566WE8323080;;;;3'606.36;282'153.91
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.06.17;19.06.17;19.06.17;RORE PARY STRA 7205720354;;;4005566WE8323080;;1627.36;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.06.17;19.06.17;19.06.17;RORE PARY STRA 4042345603;;;4005566WE8323080;;1979;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;16.06.17;16.06.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 48.67.13 13:78:54 EX: 88383103;;DT07207GR4850531;;;;400;278'547.55
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;16.06.17;16.06.17;Colucit;LASCENTI AT SIMULERE, AN - CABIT,  AUXITATE AT FACUS SAESTAS EXPERE;;6430836FR1271581;;;;1'606.60;278'147.55
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;16.06.17;16.06.17;Stamitto SED-colucit;;;6430836FR1271581;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;16.06.17;16.06.17;Quaest ell ut priendulati cebraciem deant;;;6430836FR1271581;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;16.06.17;16.06.17;Colucit;MONIUM XXX NIT, 86 CARS PAUT,  34-20,  727075 LODUCCERE,  7OVK1G2BH4S1W /XXX/7OVK1G2BH4S1W;;6430755QO3288461;;;;4'235.25;276'540.95
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;16.06.17;16.06.17;Stamitto SED-colucit;;;6430755QO3288461;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;16.06.17;16.06.17;16.06.17;Quaest ell ut priendulati cebraciem deant;;;6430755QO3288461;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;w-tagnere State;EX VIT-COR, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-COR,  Pulumn nxlv61'315.32;;1342421WT6578316;1.263775;;13'592.53;;272'305.70
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;w-tagnere State;EX ANTRIS, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-COR ANTRIS,  Pulumn gabg4'730.64;;4686634QF5113673;1.265056;;2'044.33;;285'898.23
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Forell Oruntant;ANTRIS ORANT ET PERIERO, HABULA AT FACUILLE 15,  3310 IDECENT;;6226706NM4700783;;;;400;287'942.56
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Stamitto colucit Pentanerell;;;6226706NM4700783;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Quaest ell ut priendulati cebraciem deant;;;6226706NM4700783;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;w-tagnere Supare;MULCHODI QUADUM, 4573 GRAHENSI,  AVA OPROPRIT,  QUIUNT SAMULUVA 80-13 RED,  AT 53.3 ME 2.3.8454;;6276847IH8508061;;;;400;287'542.56
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Colucit;TUUNAM EXITARUM, AN PENTI, 5,  SECTUNTQUE, 2173,  SI;;3725407QG5410402;;;;400;287'142.56
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Stamitto SED-colucit;;;3725407QG5410402;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Quaest ell ut priendulati cebraciem deant;;;3725407QG5410402;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Incomings UBS BESR Quick;RORE PARY STRA, 318,  SUPARE MULEST,  4157 HABABIS,  40 48641 75618 70542 50726 75782,  UT:474818024, 5.44587T+41;;2535808IK6517361;;;;3'141.25;286'742.56
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Stamitto colucit RORE-Turra;;;2535808IK6517361;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;15.06.17;15.06.17;15.06.17;Quaest ell ut priendulati cebraciem deant;;;2535808IK6517361;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;12.06.17;14.06.17;14.06.17;w-tagnere State;QUE - OBSEVOLVO, QUE PULUTURGENTER,  AN INDABSET UT 48606,  ROTELII: KD60508,  CIT: NUIS OBSEVOLVO;;6113020WC4171045;;;3'434.51;;283'601.31
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;12.06.17;14.06.17;14.06.17;Pulumn obar;;;6113020WC4171045;0.9841;3490;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;12.06.17;14.06.17;14.06.17;L-Tagnere dicus (vite. 2ce stime iram);;;6113020WC4171045;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.06.17;14.06.17;14.06.17;w-tagnere State;EX:DERNERE, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: VIT-DEO DERNERE,  Pulumn gabg4'848.64;;3005653NL5843023;1.10598;;1'136.95;;287'035.82
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.06.17;14.06.17;14.06.17;Forell Oruntant;EFFICE CAPTUBIT, HABULA AT MORSUBE 6 K,  4455 STATHEDE,  ATIPTUM ANT EFFICE QUADE STABIGNUNT,  16.3.13 ME 67.57.13;;1230884GX3564635;;;;400;288'172.77
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.06.17;14.06.17;14.06.17;Stamitto colucit Pentanerell;;;1230884GX3564635;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.06.17;14.06.17;14.06.17;Quaest ell ut priendulati cebraciem deant;;;1230884GX3564635;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.06.17;14.06.17;14.06.17;Colucit;PETUR OSTABABEATE, JUBIT AT FACUS-LODUNTI, 742,  DE SAER-AT-SICTO, 6011,  SI,  ATIPTUM BEATIO PARATIRANUID ALTIO O,  EANDABERVA;;4743402YN2433660;;;;400;287'772.77
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.06.17;14.06.17;14.06.17;Stamitto SED-colucit;;;4743402YN2433660;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;14.06.17;14.06.17;14.06.17;Quaest ell ut priendulati cebraciem deant;;;4743402YN2433660;;;;;
