Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
345,21.10.2024,1000,H, ,6570,,0,0,0,1,,19.45,0.00,0.00,"Test","Test2",0,,0
345,21.10.2024,1171,S, ,1000,,0,0,2,1,,1.45,18.00,0.00,"Test","Test2",0,,0
346,31.10.2024,6100,S, ,1000,VSB77,3,0,0,1,,63.25,5.15,0.00,"Test","Test2",0,,0
346,31.10.2024,1000,H, ,6100,,0,0,0,1,,68.40,0.00,0.00,"Test","Test2",0,,0
346,31.10.2024,1171,S, ,1000,,0,0,2,1,,5.15,63.25,0.00,"Test","Test2",0,,0
347,1.11.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
347,1.11.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
348,1.11.2024,6570,S, ,1021,VSB77,3,0,0,1,,424.81,34.40,0.00,"Test","Test2",0,,0
348,1.11.2024,1021,H, ,6570,,0,0,0,1,,459.21,0.00,0.00,"Test","Test2",0,,0
348,1.11.2024,1171,S, ,1021,,0,0,2,1,,34.40,424.81,0.00,"Test","Test2",0,,0
349,1.11.2024,4200,S, ,1021,VSM77,3,0,0,1,,587.50,47.60,0.00,"Test","Test2",0,,0
349,1.11.2024,1021,H, ,4200,,0,0,0,1,,635.10,0.00,0.00,"Test","Test2",0,,0
349,1.11.2024,1170,S, ,1021,,0,0,2,1,,47.60,587.50,0.00,"Test","Test2",0,,0
350,4.11.2024,1021,S, ,3200,,0,0,0,1,,99.43,0.00,0.00,"Test","Test2",0,,0
350,4.11.2024,3200,H, ,1021,USt77,3,0,0,1,,91.98,7.45,0.00,"Test","Test2",0,,0
350,4.11.2024,2200,H, ,1021,,0,0,2,1,,7.45,91.98,0.00,"Test","Test2",0,,0
351,4.11.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
351,4.11.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
352,5.11.2024,6570,S, ,1021,VSB77,3,0,0,1,,62.90,5.10,0.00,"Test","Test2",0,,0
352,5.11.2024,1021,H, ,6570,,0,0,0,1,,68.00,0.00,0.00,"Test","Test2",0,,0
352,5.11.2024,1171,S, ,1021,,0,0,2,1,,5.10,62.90,0.00,"Test","Test2",0,,0
353,5.11.2024,1021,S, ,3231,,0,0,0,1,,90.80,0.00,0.00,"Test","Test2",0,,0
353,5.11.2024,3231,H, ,1021,USt77,3,0,0,1,,84.00,6.80,0.00,"Test","Test2",0,,0
353,5.11.2024,2200,H, ,1021,,0,0,2,1,,6.80,84.00,0.00,"Test","Test2",0,,0
354,24.10.2024,6570,S, ,1000,VSB77,3,0,0,1,,41.05,3.30,0.00,"Test","Test2",0,,0
354,24.10.2024,1000,H, ,6570,,0,0,0,1,,44.35,0.00,0.00,"Test","Test2",0,,0
354,24.10.2024,1171,S, ,1000,,0,0,2,1,,3.30,41.05,0.00,"Test","Test2",0,,0
355,31.10.2024,6570,S, ,1000,VSB77,3,0,0,1,,13.80,1.10,0.00,"Test","Test2",0,,0
355,31.10.2024,1000,H, ,6570,,0,0,0,1,,14.90,0.00,0.00,"Test","Test2",0,,0
355,31.10.2024,1171,S, ,1000,,0,0,2,1,,1.10,13.80,0.00,"Test","Test2",0,,0
356,1.11.2024,6570,S, ,1000,VSB77,3,0,0,1,,12.90,1.05,0.00,"Test","Test2",0,,0
356,1.11.2024,1000,H, ,6570,,0,0,0,1,,13.95,0.00,0.00,"Test","Test2",0,,0
356,1.11.2024,1171,S, ,1000,,0,0,2,1,,1.05,12.90,0.00,"Test","Test2",0,,0
357,6.11.2024,1021,S, ,3231,,0,0,0,1,,166.45,0.00,0.00,"Test","Test2",0,,0
357,6.11.2024,3231,H, ,1021,USt77,3,0,0,1,,154.00,12.45,0.00,"Test","Test2",0,,0
357,6.11.2024,2200,H, ,1021,,0,0,2,1,,12.45,154.00,0.00,"Test","Test2",0,,0
358,6.11.2024,1021,S, ,div,,0,0,0,2,,367.55,0.00,0.00,"Test","Test2",0,,0
358,6.11.2024,3231,H, ,1021,USt77,3,0,0,2,,259.00,21.00,0.00,"Test","Test2",0,,0
358,6.11.2024,2200,H, ,1021,,0,0,2,2,,21.00,259.00,0.00,"Test","Test2",0,,0
358,6.11.2024,3232,H, ,1021,USt77,5,0,0,2,,81.00,6.55,0.00,"Test","Test2",0,,0
358,6.11.2024,2200,H, ,1021,,0,0,2,2,,6.55,81.00,0.00,"Test","Test2",0,,0
359,7.11.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
359,7.11.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
359,7.11.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
360,7.11.2024,6570,S, ,1000,VSB77,3,0,0,1,,12.90,1.05,0.00,"Test","Test2",0,,0
360,7.11.2024,1000,H, ,6570,,0,0,0,1,,13.95,0.00,0.00,"Test","Test2",0,,0
360,7.11.2024,1171,S, ,1000,,0,0,2,1,,1.05,12.90,0.00,"Test","Test2",0,,0
361,8.11.2024,1000,S, ,1021,,0,0,0,1,,400.00,0.00,0.00,"Test","Test2",0,,0
361,8.11.2024,1021,H, ,1000,,0,0,0,1,,400.00,0.00,0.00,"Test","Test2",0,,0
362,12.11.2024,1021,S, ,3231,,0,0,0,1,,302.70,0.00,0.00,"Test","Test2",0,,0
362,12.11.2024,3231,H, ,1021,USt77,3,0,0,1,,280.00,22.70,0.00,"Test","Test2",0,,0
362,12.11.2024,2200,H, ,1021,,0,0,2,1,,22.70,280.00,0.00,"Test","Test2",0,,0
363,12.11.2024,6530,S, ,1021,VSB77,3,0,0,1,,175.00,14.20,0.00,"Test","Test2",0,,0
363,12.11.2024,1021,H, ,6530,,0,0,0,1,,189.20,0.00,0.00,"Test","Test2",0,,0
363,12.11.2024,1171,S, ,1021,,0,0,2,1,,14.20,175.00,0.00,"Test","Test2",0,,0
364,13.11.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
364,13.11.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
364,13.11.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
365,18.11.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
365,18.11.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
365,18.11.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
366,19.11.2024,1021,S, ,div,,0,0,0,2,,367.55,0.00,0.00,"Test","Test2",0,,0
366,19.11.2024,3231,H, ,1021,USt77,3,0,0,2,,259.00,21.00,0.00,"Test","Test2",0,,0
366,19.11.2024,2200,H, ,1021,,0,0,2,2,,21.00,259.00,0.00,"Test","Test2",0,,0
366,19.11.2024,3232,H, ,1021,USt77,5,0,0,2,,81.00,6.55,0.00,"Test","Test2",0,,0
366,19.11.2024,2200,H, ,1021,,0,0,2,2,,6.55,81.00,0.00,"Test","Test2",0,,0
367,19.11.2024,1021,S, ,div,,0,0,0,2,,399.95,0.00,0.00,"Test","Test2",0,,0
367,19.11.2024,3231,H, ,1021,USt77,3,0,0,2,,259.00,21.00,0.00,"Test","Test2",0,,0
367,19.11.2024,2200,H, ,1021,,0,0,2,2,,21.00,259.00,0.00,"Test","Test2",0,,0
367,19.11.2024,3232,H, ,1021,USt77,5,0,0,2,,110.95,9.00,0.00,"Test","Test2",0,,0
367,19.11.2024,2200,H, ,1021,,0,0,2,2,,9.00,110.95,0.00,"Test","Test2",0,,0
368,20.11.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
368,20.11.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
368,20.11.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
369,21.11.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
369,21.11.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
369,21.11.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
370,21.11.2024,1021,S, ,3230,,0,0,0,1,,864.80,0.00,0.00,"Test","Test2",0,,0
370,21.11.2024,3230,H, ,1021,USt77,3,0,0,1,,800.00,64.80,0.00,"Test","Test2",0,,0
370,21.11.2024,2200,H, ,1021,,0,0,2,1,,64.80,800.00,0.00,"Test","Test2",0,,0
371,22.11.2024,1021,S, ,div,,0,0,0,2,,367.55,0.00,0.00,"Test","Test2",0,,0
371,22.11.2024,3231,H, ,1021,USt77,3,0,0,2,,259.00,21.00,0.00,"Test","Test2",0,,0
371,22.11.2024,2200,H, ,1021,,0,0,2,2,,21.00,259.00,0.00,"Test","Test2",0,,0
371,22.11.2024,3232,H, ,1021,USt77,5,0,0,2,,81.00,6.55,0.00,"Test","Test2",0,,0
371,22.11.2024,2200,H, ,1021,,0,0,2,2,,6.55,81.00,0.00,"Test","Test2",0,,0
372,22.11.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
372,22.11.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
372,22.11.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
373,22.11.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
373,22.11.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
373,22.11.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
374,25.11.2024,5200,S, ,div,,0,0,0,2,,1200.00,0.00,0.00,"Test","Test2",0,,0
374,25.11.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
374,25.11.2024,5270,H, ,div,,0,0,0,2,,63.30,0.00,0.00,"Test","Test2",0,,0
374,25.11.2024,5270,H, ,div,,0,0,0,2,,13.20,0.00,0.00,"Test","Test2",0,,0
374,25.11.2024,5272,H, ,div,,0,0,0,2,,70.95,0.00,0.00,"Test","Test2",0,,0
374,25.11.2024,1021,H, ,div,,0,0,0,2,,1152.55,0.00,0.00,"Test","Test2",0,,0
375,27.11.2024,4412,S, ,1021,,0,0,0,1,,366.95,0.00,0.00,"Test","Test2",0,,0
375,27.11.2024,1021,H, ,4412,,0,0,0,1,,366.95,0.00,0.00,"Test","Test2",0,,0
376,27.11.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
376,27.11.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
376,27.11.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
377,27.11.2024,1021,S, ,3231,,0,0,0,1,,272.40,0.00,0.00,"Test","Test2",0,,0
377,27.11.2024,3231,H, ,1021,USt77,3,0,0,1,,252.00,20.40,0.00,"Test","Test2",0,,0
377,27.11.2024,2200,H, ,1021,,0,0,2,1,,20.40,252.00,0.00,"Test","Test2",0,,0
378,27.11.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
378,27.11.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
378,27.11.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
379,28.11.2024,1021,S, ,3230,,0,0,0,1,,2162.00,0.00,0.00,"Test","Test2",0,,0
379,28.11.2024,3230,H, ,1021,USt77,3,0,0,1,,2000.00,162.00,0.00,"Test","Test2",0,,0
379,28.11.2024,2200,H, ,1021,,0,0,2,1,,162.00,2000.00,0.00,"Test","Test2",0,,0
380,29.11.2024,5272,S, ,1021,,0,0,0,1,,3000.00,0.00,0.00,"Test","Test2",0,,0
380,29.11.2024,1021,H, ,5272,,0,0,0,1,,3000.00,0.00,0.00,"Test","Test2",0,,0
381,29.11.2024,6200,S, ,1021,VSB77,3,0,0,1,,143.05,11.60,0.00,"Test","Test2",0,,0
381,29.11.2024,1021,H, ,6200,,0,0,0,1,,154.65,0.00,0.00,"Test","Test2",0,,0
381,29.11.2024,1171,S, ,1021,,0,0,2,1,,11.60,143.05,0.00,"Test","Test2",0,,0
382,29.11.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
382,29.11.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
382,29.11.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
383,29.11.2024,6510,S, ,1021,VSB77,3,0,0,1,,119.40,9.65,0.00,"Test","Test2",0,,0
383,29.11.2024,1021,H, ,6510,,0,0,0,1,,129.05,0.00,0.00,"Test","Test2",0,,0
383,29.11.2024,1171,S, ,1021,,0,0,2,1,,9.65,119.40,0.00,"Test","Test2",0,,0
384,29.11.2024,6510,S, ,1021,VSB77,3,0,0,1,,128.20,10.40,0.00,"Test","Test2",0,,0
384,29.11.2024,1021,H, ,6510,,0,0,0,1,,138.60,0.00,0.00,"Test","Test2",0,,0
384,29.11.2024,1171,S, ,1021,,0,0,2,1,,10.40,128.20,0.00,"Test","Test2",0,,0
385,29.11.2024,2201,S, ,1021,,0,0,0,1,,1256.35,0.00,0.00,"Test","Test2",0,,0
385,29.11.2024,1021,H, ,2201,,0,0,0,1,,1256.35,0.00,0.00,"Test","Test2",0,,0
386,21.11.2024,6514,S, ,1000,VSB77,3,0,0,1,,9.70,0.80,0.00,"Test","Test2",0,,0
386,21.11.2024,1000,H, ,6514,,0,0,0,1,,10.50,0.00,0.00,"Test","Test2",0,,0
386,21.11.2024,1171,S, ,1000,,0,0,2,1,,0.80,9.70,0.00,"Test","Test2",0,,0
387,2.12.2024,6000,S, ,1021,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
387,2.12.2024,1021,H, ,6000,,0,0,0,1,,1027.00,0.00,0.00,"Test","Test2",0,,0
388,2.12.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
388,2.12.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
388,2.12.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
389,2.12.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
389,2.12.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
389,2.12.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
390,2.12.2024,1021,S, ,3800,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
390,2.12.2024,3800,H, ,1021,,0,0,0,1,,250.00,0.00,0.00,"Test","Test2",0,,0
391,3.12.2024,5200,S, ,div,,0,0,0,2,,419.90,0.00,0.00,"Test","Test2",0,,0
391,3.12.2024,5270,H, ,5200,,0,0,0,2,,22.25,0.00,0.00,"Test","Test2",0,,0
391,3.12.2024,5270,H, ,5200,,0,0,0,2,,4.60,0.00,0.00,"Test","Test2",0,,0
391,3.12.2024,1021,H, ,5200,,0,0,0,2,,393.05,0.00,0.00,"Test","Test2",0,,0
392,3.12.2024,5272,S, ,1021,,0,0,0,1,,1200.00,0.00,0.00,"Test","Test2",0,,0
392,3.12.2024,1021,H, ,5272,,0,0,0,1,,1200.00,0.00,0.00,"Test","Test2",0,,0
393,3.12.2024,1021,S, ,div,,0,0,0,2,,399.95,0.00,0.00,"Test","Test2",0,,0
393,3.12.2024,3231,H, ,1021,USt77,3,0,0,2,,259.00,21.00,0.00,"Test","Test2",0,,0
393,3.12.2024,2200,H, ,1021,,0,0,2,2,,21.00,259.00,0.00,"Test","Test2",0,,0
393,3.12.2024,3232,H, ,1021,USt77,5,0,0,2,,110.95,9.00,0.00,"Test","Test2",0,,0
393,3.12.2024,2200,H, ,1021,,0,0,2,2,,9.00,110.95,0.00,"Test","Test2",0,,0
394,5.12.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
394,5.12.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
394,5.12.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
395,10.12.2024,1021,S, ,3230,,0,0,0,1,,4324.00,0.00,0.00,"Test","Test2",0,,0
395,10.12.2024,3230,H, ,1021,USt77,3,0,0,1,,4000.00,324.00,0.00,"Test","Test2",0,,0
395,10.12.2024,2200,H, ,1021,,0,0,2,1,,324.00,4000.00,0.00,"Test","Test2",0,,0
396,10.12.2024,4407,S, ,1021,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
396,10.12.2024,1021,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
396,10.12.2024,1170,S, ,1021,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
397,10.12.2024,6210,S, ,1021,VSB77,3,0,0,1,,40.45,3.25,0.00,"Test","Test2",0,,0
397,10.12.2024,1021,H, ,6210,,0,0,0,1,,43.70,0.00,0.00,"Test","Test2",0,,0
397,10.12.2024,1171,S, ,1021,,0,0,2,1,,3.25,40.45,0.00,"Test","Test2",0,,0
398,10.12.2024,4412,S, ,1021,,0,0,0,1,,171.20,0.00,0.00,"Test","Test2",0,,0
398,10.12.2024,1021,H, ,4412,,0,0,0,1,,171.20,0.00,0.00,"Test","Test2",0,,0
399,17.12.2024,1021,S, ,3230,,0,0,0,1,,864.80,0.00,0.00,"Test","Test2",0,,0
399,17.12.2024,3230,H, ,1021,USt77,3,0,0,1,,800.00,64.80,0.00,"Test","Test2",0,,0
399,17.12.2024,2200,H, ,1021,,0,0,2,1,,64.80,800.00,0.00,"Test","Test2",0,,0
400,17.12.2024,4411,S, ,1021,VSM25,3,0,0,1,,279.75,7.25,0.00,"Test","Test2",0,,0
400,17.12.2024,1021,H, ,4411,,0,0,0,1,,287.00,0.00,0.00,"Test","Test2",0,,0
400,17.12.2024,1170,S, ,1021,,0,0,2,1,,7.25,279.75,0.00,"Test","Test2",0,,0
401,17.12.2024,4410,S, ,1021,VSM77,3,0,0,1,,720.02,58.30,0.00,"Test","Test2",0,,0
401,17.12.2024,1021,H, ,4410,,0,0,0,1,,778.32,0.00,0.00,"Test","Test2",0,,0
401,17.12.2024,1170,S, ,1021,,0,0,2,1,,58.30,720.02,0.00,"Test","Test2",0,,0
402,17.12.2024,1021,H, ,div,,0,0,0,2,,490.65,0.00,0.00,"Test","Test2",0,,0
402,17.12.2024,4204,S, ,1021,VSM77,3,0,0,2,,66.31,5.35,0.00,"Test","Test2",0,,0
402,17.12.2024,1170,S, ,1021,,0,0,2,2,,5.35,66.31,0.00,"Test","Test2",0,,0
402,17.12.2024,6500,S, ,1021,VSB77,5,0,0,2,,387.59,31.40,0.00,"Test","Test2",0,,0
402,17.12.2024,1171,S, ,1021,,0,0,2,2,,31.40,387.59,0.00,"Test","Test2",0,,0
403,17.12.2024,5270,S, ,1021,,0,0,0,1,,2306.85,0.00,0.00,"Test","Test2",0,,0
403,17.12.2024,1021,H, ,5270,,0,0,0,1,,2306.85,0.00,0.00,"Test","Test2",0,,0
404,18.12.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
404,18.12.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
404,18.12.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
405,23.12.2024,6610,S, ,1021,VSB77,3,0,0,1,,285.00,23.10,0.00,"Test","Test2",0,,0
405,23.12.2024,1021,H, ,6610,,0,0,0,1,,308.10,0.00,0.00,"Test","Test2",0,,0
405,23.12.2024,1171,S, ,1021,,0,0,2,1,,23.10,285.00,0.00,"Test","Test2",0,,0
406,23.12.2024,5200,S, ,div,,0,0,0,2,,2400.00,0.00,0.00,"Test","Test2",0,,0
406,23.12.2024,6700,S, ,div,,0,0,0,2,,100.00,0.00,0.00,"Test","Test2",0,,0
406,23.12.2024,5270,H, ,div,,0,0,0,2,,126.60,0.00,0.00,"Test","Test2",0,,0
406,23.12.2024,5270,H, ,div,,0,0,0,2,,26.40,0.00,0.00,"Test","Test2",0,,0
406,23.12.2024,5272,H, ,div,,0,0,0,2,,141.90,0.00,0.00,"Test","Test2",0,,0
406,23.12.2024,1021,H, ,div,,0,0,0,2,,2205.10,0.00,0.00,"Test","Test2",0,,0
407,23.12.2024,1021,S, ,3230,,0,0,0,1,,129.70,0.00,0.00,"Test","Test2",0,,0
407,23.12.2024,3230,H, ,1021,USt77,3,0,0,1,,120.00,9.70,0.00,"Test","Test2",0,,0
407,23.12.2024,2200,H, ,1021,,0,0,2,1,,9.70,120.00,0.00,"Test","Test2",0,,0
408,24.12.2024,1021,S, ,6000,,0,0,0,1,,119.70,0.00,0.00,"Test","Test2",0,,0
408,24.12.2024,6000,H, ,1021,,0,0,0,1,,119.70,0.00,0.00,"Test","Test2",0,,0
409,27.12.2024,1021,S, ,3230,,0,0,0,1,,259.45,0.00,0.00,"Test","Test2",0,,0
409,27.12.2024,3230,H, ,1021,USt77,3,0,0,1,,240.00,19.45,0.00,"Test","Test2",0,,0
409,27.12.2024,2200,H, ,1021,,0,0,2,1,,19.45,240.00,0.00,"Test","Test2",0,,0
410,27.12.2024,6513,S, ,1021,,0,0,0,1,,254.00,0.00,0.00,"Test","Test2",0,,0
410,27.12.2024,1021,H, ,6513,,0,0,0,1,,254.00,0.00,0.00,"Test","Test2",0,,0
411,30.12.2024,6210,S, ,1021,VSB77,3,0,0,1,,50.33,4.10,0.00,"Test","Test2",0,,0
411,30.12.2024,1021,H, ,6210,,0,0,0,1,,54.43,0.00,0.00,"Test","Test2",0,,0
411,30.12.2024,1171,S, ,1021,,0,0,2,1,,4.10,50.33,0.00,"Test","Test2",0,,0
412,30.12.2024,1021,S, ,3231,,0,0,0,1,,45.40,0.00,0.00,"Test","Test2",0,,0
412,30.12.2024,3231,H, ,1021,USt77,3,0,0,1,,42.00,3.40,0.00,"Test","Test2",0,,0
412,30.12.2024,2200,H, ,1021,,0,0,2,1,,3.40,42.00,0.00,"Test","Test2",0,,0
413,30.12.2024,1021,S, ,3230,,0,0,0,1,,648.60,0.00,0.00,"Test","Test2",0,,0
413,30.12.2024,3230,H, ,1021,USt77,3,0,0,1,,600.00,48.60,0.00,"Test","Test2",0,,0
413,30.12.2024,2200,H, ,1021,,0,0,2,1,,48.60,600.00,0.00,"Test","Test2",0,,0
414,30.12.2024,6510,S, ,1021,VSB77,3,0,0,1,,131.95,10.70,0.00,"Test","Test2",0,,0
414,30.12.2024,1021,H, ,6510,,0,0,0,1,,142.65,0.00,0.00,"Test","Test2",0,,0
414,30.12.2024,1171,S, ,1021,,0,0,2,1,,10.70,131.95,0.00,"Test","Test2",0,,0
415,30.12.2024,6510,S, ,1021,VSB77,3,0,0,1,,118.40,9.60,0.00,"Test","Test2",0,,0
415,30.12.2024,1021,H, ,6510,,0,0,0,1,,128.00,0.00,0.00,"Test","Test2",0,,0
415,30.12.2024,1171,S, ,1021,,0,0,2,1,,9.60,118.40,0.00,"Test","Test2",0,,0
416,30.12.2024,5200,S, ,div,,0,0,0,2,,524.85,0.00,0.00,"Test","Test2",0,,0
416,30.12.2024,5270,H, ,5200,,0,0,0,2,,27.80,0.00,0.00,"Test","Test2",0,,0
416,30.12.2024,5270,H, ,5200,,0,0,0,2,,5.75,0.00,0.00,"Test","Test2",0,,0
416,30.12.2024,1021,H, ,5200,,0,0,0,2,,491.30,0.00,0.00,"Test","Test2",0,,0
417,30.12.2024,6513,S, ,1021,,0,0,0,1,,35.40,0.00,0.00,"Test","Test2",0,,0
417,30.12.2024,1021,H, ,6513,,0,0,0,1,,35.40,0.00,0.00,"Test","Test2",0,,0
418,31.12.2024,1021,S, ,3230,,0,0,0,1,,864.80,0.00,0.00,"Test","Test2",0,,0
418,31.12.2024,3230,H, ,1021,USt77,3,0,0,1,,800.00,64.80,0.00,"Test","Test2",0,,0
418,31.12.2024,2200,H, ,1021,,0,0,2,1,,64.80,800.00,0.00,"Test","Test2",0,,0
419,31.12.2024,6800,S, ,1021,,0,0,0,1,,37.60,0.00,0.00,"Test","Test2",0,,0
419,31.12.2024,1021,H, ,6800,,0,0,0,1,,37.60,0.00,0.00,"Test","Test2",0,,0
420,2.12.2024,6514,S, ,1000,VSB77,3,0,0,1,,9.70,0.80,0.00,"Test","Test2",0,,0
420,2.12.2024,1000,H, ,6514,,0,0,0,1,,10.50,0.00,0.00,"Test","Test2",0,,0
420,2.12.2024,1171,S, ,1000,,0,0,2,1,,0.80,9.70,0.00,"Test","Test2",0,,0
421,24.11.2024,6570,S, ,1000,,0,0,0,1,,1.50,0.00,0.00,"Test","Test2",0,,0
421,24.11.2024,1000,H, ,6570,,0,0,0,1,,1.50,0.00,0.00,"Test","Test2",0,,0
422,22.11.2024,6570,S, ,1000,VSB77,3,0,0,1,,66.60,5.40,0.00,"Test","Test2",0,,0
422,22.11.2024,1000,H, ,6570,,0,0,0,1,,72.00,0.00,0.00,"Test","Test2",0,,0
422,22.11.2024,1171,S, ,1000,,0,0,2,1,,5.40,66.60,0.00,"Test","Test2",0,,0
423,1.12.2024,6570,S, ,1000,VSB77,3,0,0,1,,78.10,6.35,0.00,"Test","Test2",0,,0
423,1.12.2024,1000,H, ,6570,,0,0,0,1,,84.45,0.00,0.00,"Test","Test2",0,,0
423,1.12.2024,1171,S, ,1000,,0,0,2,1,,6.35,78.10,0.00,"Test","Test2",0,,0
424,13.11.2024,6570,S, ,1000,VSB77,3,0,0,1,,78.10,6.35,0.00,"Test","Test2",0,,0
424,13.11.2024,1000,H, ,6570,,0,0,0,1,,84.45,0.00,0.00,"Test","Test2",0,,0
424,13.11.2024,1171,S, ,1000,,0,0,2,1,,6.35,78.10,0.00,"Test","Test2",0,,0
425,31.12.2024,1100,S, ,3450,,0,0,0,1,,3220.03,0.00,0.00,"Test","Test2",0,,0
425,31.12.2024,3450,H, ,1100,,0,0,0,1,,3220.03,0.00,0.00,"Test","Test2",0,,0
426,31.12.2024,1300,S, ,5273,,0,0,0,1,,29.40,0.00,0.00,"Test","Test2",0,,0
426,31.12.2024,5273,H, ,1300,,0,0,0,1,,29.40,0.00,0.00,"Test","Test2",0,,0
427,31.12.2024,6510,S, ,2000,VSB77,3,0,0,1,,122.00,9.90,0.00,"Test","Test2",0,,0
427,31.12.2024,2000,H, ,6510,,0,0,0,1,,131.90,0.00,0.00,"Test","Test2",0,,0
427,31.12.2024,1171,S, ,2000,,0,0,2,1,,9.90,122.00,0.00,"Test","Test2",0,,0
428,31.12.2024,6510,S, ,2000,VSB77,3,0,0,1,,131.85,10.70,0.00,"Test","Test2",0,,0
428,31.12.2024,2000,H, ,6510,,0,0,0,1,,142.55,0.00,0.00,"Test","Test2",0,,0
428,31.12.2024,1171,S, ,2000,,0,0,2,1,,10.70,131.85,0.00,"Test","Test2",0,,0
