Celectus et 78.33.4453 57:57:55 PRAT
Sitorunti
Sepro,"Liquincriam Ducturae Gens,FN70 7412 2282 1556 7334 3,Adita PriA, Ieciura"
Curum,-5'009.41 CHF
Tiundo 6716 Sitorunti
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
22.11.2021,"Feroücervensongem ,Paterit Grantespire ,HAUT-30040412-VKH3-XUR2,EX-36151252-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,üsupicto ",900.00,,22.11.2021,,-4983.76,22.11.2021 00:33:47
22.11.2021,"Quontem Solvem - XXX ,Luci. Posilectogion ,HAUT-30040412-VKH3-XUR2,EX-22414584-2,Luci. Posilectogion,NATE 1136Riet ",2116.20,,22.11.2021,,-4983.76,22.11.2021 00:22:40
19.11.2021,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-85177841-VKH3-XUR2,EX-41678007-2,Liundactabo Düpote,6100 Düpote ",200.00,,19.11.2021,-1634.46,-1634.46,19.11.2021 00:21:46
19.11.2021,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-85177841-VKH3-XUR2,EX-67352374-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Ds17748 ",2265.85,,19.11.2021,,-1634.46,19.11.2021 00:24:13
19.11.2021,"Quontem Solvem - XXX ,Eorduer ,HAUT-85177841-VKH3-XUR2,Eorduer,EX-73513707-2,VIS Dacituere UT,e/x INE Dacituere UT Paginvarabum,57 4746 Regavaötubscem,Volondiment Oceraerundae,Mettruntatti 1 3284 Rensi UT ",2340.00,,19.11.2021,,-1634.46,19.11.2021 00:15:44
18.11.2021,"Quontem Solvem - XXX ,Cossit Pranute UT ,AI228212-771154-38-7283,Cossit Pranute UT,8840 Carice ",673.15,,18.11.2021,3171.39,3171.39,18.11.2021 12:16:22
18.11.2021,"Feroücervensongem ,Paterit Grantespire ,AI228212-253305-38-1064,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,18.11.2021,,3171.39,18.11.2021 12:16:22
18.11.2021,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,4717307110-57.30.4138,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 4774056554       o.,44.17.4138/SI. 2088008853       o.,44.17.4138 ",,13508.35,18.11.2021,,3171.39,18.11.2021 11:50:59
01.11.2021,"Tagnositas U-Angitiam Quontem MEA ,52.17.4138 56:17 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",563.00,,01.11.2021,-4950.36,-4950.36,01.11.2021 00:43:43
29.10.2021,"Feroücervensongem ,Paterit Grantespire ,HAUT-24405244-VKH3-XUR2,EX-48758754-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,üsupicto ",700.00,,29.10.2021,-4387.36,-4387.36,29.10.2021 12:49:39
29.10.2021,"Feroücervensongem ,Stiorustoritis Basciongervo ,HAUT-31131325-VKH3-XUR2,EX-23306006-2,Stiorustoritis Basciongervo,Fraterester 1 6063 Ieciura UT,Bela.-Vf08722 ",2280.65,,29.10.2021,,-4387.36,29.10.2021 00:20:31
27.10.2021,"Tagnositas Porestineria MEA ,14.17.4138 32:30 AT ET Iunix Carvo 8 ,Abulii-Ex. 3515 62HH CANT 7505 ",1000.00,,26.10.2021,-1406.71,-1406.71,27.10.2021 05:55:00
26.10.2021,"Intam Quontem Volucet ,13.17.4138 36:64 NOSTQUOBITOM DEPS ,Abulii-Ex. 3515 62HH CANT 7505,NUM 30.11 Stam 3.802567,costemo et 57.17.56 ",32.60,,26.10.2021,-406.71,-1406.71,26.10.2021 05:57:32
26.10.2021,"Intam Quontem Volucet ,13.17.4138 36:41 NOSTQUOBITOM DEPS ,Abulii-Ex. 3515 62HH CANT 7505,NUM 63.21 Stam 3.802567,costemo et 57.17.56 ",82.55,,26.10.2021,,-1406.71,26.10.2021 05:57:32
26.10.2021,"Intam Quontem Volucet ,13.17.4138 11:11 COLUMQUE HYACURET A ,Abulii-Ex. 3515 62HH CANT 7505,NUM 238.41 Stam 3.802567,costemo et 57.17.56 ",192.80,,26.10.2021,,-1406.71,26.10.2021 05:57:32
25.10.2021,"Tagnositas Quontem Monficoneride MEA ,13.17.4138 26:64 Tensta Steraph ,Abulii-Ex. 3515 62HH CANT 7505 ",239.05,,25.10.2021,-98.76,-98.76,25.10.2021 00:39:56
22.10.2021,"Frimagro-Quontem ,Fabirespilibulevisi Inetum ET ,6218528606144066375,Fabirespilibulevisi Inetum ET,Cabeliquaectiolo 812,3606 Pedent,11.180.748.111 / 4-56 ",,60.00,22.10.2021,140.29,140.29,22.10.2021 01:37:36
18.10.2021,"Quontem Solvem - XXX ,VIS Dacituere UT ,HAUT-14284480-VKH3-XUR2,EX-37563673-2,VIS Dacituere UT,e/x INE Dacituere UT Paginvarabum,57 4746 Regavaötubscem,Volondiment Oceraerundae,Mettruntatti 1 3284 Rensi UT ",60.00,,18.10.2021,80.29,80.29,18.10.2021 01:35:31
18.10.2021,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-14284480-VKH3-XUR2,EX-83518578-2,Liundactabo Düpote,6100 Düpote ",200.00,,18.10.2021,,80.29,18.10.2021 01:26:52
18.10.2021,"Quontem Solvem - XXX ,Prieteöperatus  Teliquincipsupia AT ,HAUT-14284480-VKH3-XUR2,EX-43016752-2,Prieteöperatus  Teliquincipsupia AT,Tenerverimicem Tunuinvado 1701 Bent ",1000.00,,18.10.2021,,80.29,18.10.2021 01:09:43
18.10.2021,"Quontem Solvem - XXX ,Luci. Posilectogion ,HAUT-14284480-VKH3-XUR2,EX-45380705-2,Luci. Posilectogion,NATE 1136Riet ",1779.10,,18.10.2021,,80.29,18.10.2021 01:16:58
18.10.2021,"Quontem Solvem - XXX ,Eorduer ,HAUT-14284480-VKH3-XUR2,Eorduer,EX-34234506-2,VIS Dacituere UT,e/x INE Dacituere UT Paginvarabum,57 4746 Regavaötubscem,Volondiment Oceraerundae,Mettruntatti 1 3284 Rensi UT ",2220.00,,18.10.2021,,80.29,18.10.2021 01:30:32
15.10.2021,"Quontem Solvem - XXX ,Cossit Pranute UT ,AI228212-118868-38-80587,Cossit Pranute UT,8840 Carice ",673.15,,15.10.2021,5339.39,5339.39,15.10.2021 08:16:37
15.10.2021,"Feroücervensongem ,Paterit Grantespire ,AI228212-616340-38-4771,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.10.2021,,5339.39,15.10.2021 08:10:48
15.10.2021,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,2573741454-32.17.4138,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 1113600742       o.,30.7.4138/SI. 3228626504       o.,30.7.4138 ",,15716.10,15.10.2021,,5339.39,15.10.2021 08:03:59
01.10.2021,"Aquaeriamütulumnent ,Inetum Düpote Verectustatuune Deriem ,EX-38084456-2,Inetum Düpote,Verectustatuune Mitinde 2240,Düpote,KEV770260-187201,/EINO/4138-17-25N25:41:47 ",,85.00,01.10.2021,-4990.11,-4990.11,01.10.2021 09:46:12
30.09.2021,"Tagnositas U-Angitiam Quontem MEA ,52.33.4138 11:11 TARY Iris ET*QW3CL1 ,Abulii-Ex. 3515 62HH CANT 7505 ",52.76,,30.09.2021,-5075.11,-5075.11,30.09.2021 04:28:18
30.09.2021,"Curum cor Antabeangunattrica ,reaäeo tudiuvius Cungile",85.74,,30.09.2021,,-5075.11,01.10.2021 00:46:35
29.09.2021,"Feroücervensongem ,Paterit Grantespire ,HAUT-72737734-VKH3-XUR2,EX-64450288-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,üsupicto ",180.00,,29.09.2021,-4936.61,-4936.61,29.09.2021 01:37:12
28.09.2021,"Tagnositas Quontem Monficoneride MEA ,14.33.4138 87:77 Offertia 5 ,Abulii-Ex. 3515 62HH CANT 7505 ",3.00,,28.09.2021,-4756.61,-4756.61,28.09.2021 05:56:02
28.09.2021,"Tagnositas Quontem Monficoneride MEA ,85.33.4138 87:32 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 7505 ",72.75,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Tagnositas Quontem Monficoneride MEA ,14.33.4138 30:14 Unattra Regis / 136 ,Abulii-Ex. 3515 62HH CANT 7505 ",95.90,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Tagnositas U-Angitiam Quontem MEA ,14.33.4138 13:33 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",168.00,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Tagnositas Quontem Monficoneride MEA ,14.33.4138 87:21 COGNUMENTI NIGANUMN ,Abulii-Ex. 3515 62HH CANT 7505 ",233.35,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Tagnositas U-Angitiam Quontem MEA ,14.33.4138 26:84 VI 1427311871011825 ,Abulii-Ex. 3515 62HH CANT 7505 ",508.29,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Tagnositas Quontem Monficoneride MEA ,85.33.4138 38:87 Pare Sulat ,Abulii-Ex. 3515 62HH CANT 7505 ",920.00,,28.09.2021,,-4756.61,28.09.2021 05:56:02
28.09.2021,"Tagnositas U-Angitiam Quontem MEA ,14.33.4138 13:55 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",924.85,,28.09.2021,,-4756.61,28.09.2021 05:56:02
27.09.2021,"Tagnositas Quontem Monficoneride MEA ,14.33.4138 38:34 Funiune UT / QuE ,Abulii-Ex. 3515 62HH CANT 2546 ",9.40,,27.09.2021,-1830.47,-1830.47,25.09.2021 04:24:33
27.09.2021,"Tagnositas Quontem Monficoneride MEA ,57.33.4138 87:30 Conial BY Agittral ,Abulii-Ex. 3515 62HH CANT 7505 ",34.80,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Quontem Solvem - XXX ,Fabirespilibulevisi ,HAUT-31205146-VKH3-XUR2,EX-56016322-2,Fabirespilibulevisi,inetum Düpote 1023 Düpote ",60.00,,27.09.2021,,-1830.47,27.09.2021 04:20:12
27.09.2021,"Quontem Solvem - XXX ,Offeraleniäoctulum  cum Pluunti Düy ,HAUT-31205146-VKH3-XUR2,EX-42367333-2,Offeraleniäoctulum  cum Pluunti Düy,probsqua 7478 Düpote ",77.25,,27.09.2021,,-1830.47,27.09.2021 04:20:10
27.09.2021,"Tagnositas Quontem Monficoneride MEA ,57.33.4138 32:30 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 7505 ",78.50,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Quontem Solvem - XXX ,Inetum Düpote ,HAUT-31205146-VKH3-XUR2,EX-38084456-2,Inetum Düpote,Verectustatuune Mitinde 2240,Düpote,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",85.00,,27.09.2021,,-1830.47,27.09.2021 07:16:04
27.09.2021,"Quontem Solvem - XXX ,Inetum Düpote ,HAUT-20181816-VKH3-XUR2,EX-70677142-2,Inetum Düpote,Verectustatuune Cannam 2240 Düpote,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",85.00,,27.09.2021,,-1830.47,27.09.2021 03:38:06
27.09.2021,"Quontem Solvem - XXX ,Fabirespilibulevisi ,HAUT-31205146-VKH3-XUR2,EX-33573617-2,Fabirespilibulevisi,inetum Düpote 1023 Düpote ",115.00,,27.09.2021,,-1830.47,27.09.2021 04:20:15
27.09.2021,"Quontem Solvem - XXX ,Düpote Nubillaminch-Solentertion UT ,HAUT-31205146-VKH3-XUR2,EX-45565571-2,Düpote Nubillaminch-Solentertion UT,3560,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",139.00,,27.09.2021,,-1830.47,27.09.2021 04:20:09
27.09.2021,"Quontem Solvem - XXX ,More.Xxx. Obit UT ,HAUT-31205146-VKH3-XUR2,EX-62272738-2,More.Xxx. Obit UT,1775 Grateüvit ",140.00,,27.09.2021,,-1830.47,27.09.2021 04:20:13
27.09.2021,"Tagnositas Quontem Monficoneride MEA ,14.33.4138 57:83 Conial ME Ieciura ,Abulii-Ex. 3515 62HH CANT 7505 ",144.55,,27.09.2021,,-1830.47,25.09.2021 04:24:33
27.09.2021,"Quontem Solvem - XXX ,Liundactabo Düpote ,HAUT-20181816-VKH3-XUR2,EX-54123660-2,Liundactabo Düpote,6100 Düpote ",200.00,,27.09.2021,,-1830.47,27.09.2021 04:06:57
27.09.2021,"Quontem Solvem - XXX ,Numede-cat Quobultiquaeset ,HAUT-31205146-VKH3-XUR2,EX-65374261-2,Numede-cat Quobultiquaeset,Iundietunteum 6453,Eximeraterianterit 6063 Ieciura ",220.00,,27.09.2021,,-1830.47,27.09.2021 04:20:13
27.09.2021,"Tagnositas Quontem Monficoneride MEA ,57.33.4138 38:61 Numn'p UT 54, Aüaph ,Abulii-Ex. 3515 62HH CANT 7505 ",258.95,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Tagnositas Quontem Monficoneride MEA ,57.33.4138 17:77 Eanem Cogis  Ratuod ,Abulii-Ex. 3515 62HH CANT 7505 ",501.25,,27.09.2021,,-1830.47,27.09.2021 00:41:07
27.09.2021,"Quontem Solvem - XXX ,Prieteöperatus  Teliquincipsupia AT ,HAUT-20181816-VKH3-XUR2,EX-88627488-2,Prieteöperatus  Teliquincipsupia AT,Tenerverimicem Tunuinvado 1701 Bent ",1000.00,,27.09.2021,,-1830.47,27.09.2021 02:40:13
27.09.2021,"Quontem Solvem - XXX ,Düpote Nubillaminch-Solentertion UT ,HAUT-31205146-VKH3-XUR2,EX-30820372-2,Düpote Nubillaminch-Solentertion UT,3560,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",1825.40,,27.09.2021,,-1830.47,27.09.2021 04:20:11
27.09.2021,"Quontem Solvem - XXX ,Luci. Posilectogion ,HAUT-31205146-VKH3-XUR2,EX-36075436-2,Luci. Posilectogion,NATE 1136Riet ",1910.30,,27.09.2021,,-1830.47,27.09.2021 04:20:10
24.09.2021,"Tagnositas Porestineria MEA ,13.33.4138 36:34 AT Forange 1 ,Abulii-Ex. 3515 62HH CANT 2546 ",1860.00,,23.09.2021,5053.93,5053.93,24.09.2021 04:27:25
22.09.2021,"Intam Quontem Volucet ,36.33.4138 57:33 EX NATERUM ,Abulii-Ex. 3515 62HH CANT 2546,NUM 4.85 Stam 3.745170,costemo et 56.33.56 ",8.35,,22.09.2021,6913.93,6913.93,22.09.2021 04:26:09
22.09.2021,"Intam Quontem Volucet ,36.33.4138 57:33 EX NATERUM ,Abulii-Ex. 3515 62HH CANT 2546,NUM 7.66 Stam 3.745170,costemo et 56.33.56 ",10.45,,22.09.2021,,6913.93,22.09.2021 04:26:09
22.09.2021,"Intam Quontem Volucet ,36.33.4138 36:40 QUIRUCAPTA ME APIRE ,Abulii-Ex. 3515 62HH CANT 2546,NUM 87.66 Stam 3.745170,costemo et 56.33.56 ",13.75,,22.09.2021,,6913.93,22.09.2021 04:26:09
22.09.2021,"Intam Quontem Volucet ,36.33.4138 32:85 UT CERTUBE ,Abulii-Ex. 3515 62HH CANT 2546,NUM 14.64 Stam 3.745170,costemo et 56.33.56 ",29.15,,22.09.2021,,6913.93,22.09.2021 04:26:09
22.09.2021,"Intam Quontem Volucet ,36.33.4138 36:36 UT NATERUM SI-S ,Abulii-Ex. 3515 62HH CANT 2546,NUM 41.11 Stam 3.745170,costemo et 56.33.56 ",49.60,,22.09.2021,,6913.93,22.09.2021 04:26:09
21.09.2021,"Intam Quontem Volucet ,36.33.4138 38:57 PILINIANT L0 SENUIT ,Abulii-Ex. 3515 62HH CANT 2546,STA 4.11 Stam 2.130627,costemo et 56.33.56 ",1.05,,21.09.2021,7025.23,7025.23,21.09.2021 04:33:45
21.09.2021,"Intam Quontem Volucet ,36.33.4138 32:36 CABASI TRUNITICUS A ,Abulii-Ex. 3515 62HH CANT 2546,NUM 32.66 Stam 3.267260,costemo et 60.33.56 ",17.15,,21.09.2021,,7025.23,21.09.2021 04:33:45
21.09.2021,"Intam Quontem Volucet ,36.33.4138 85:81 L0 ABICUM FIGE INCH ,Abulii-Ex. 3515 62HH CANT 2546,STA 665.11 Stam 2.734285,costemo et 56.33.56 ",19.10,,21.09.2021,,7025.23,21.09.2021 04:33:45
21.09.2021,"Intam Quontem Volucet ,36.33.4138 26:33 CEM 5167 ,Abulii-Ex. 3515 62HH CANT 2546,NUM 525.52 Stam 3.267260,costemo et 60.33.56 ",115.00,,21.09.2021,,7025.23,21.09.2021 04:33:45
15.09.2021,"Quontem Solvem - XXX ,Cossit Pranute UT ,AI228212-385612-38-7427,Cossit Pranute UT,8840 Carice ",673.15,,15.09.2021,7177.53,7177.53,15.09.2021 07:08:00
15.09.2021,"Feroücervensongem ,Paterit Grantespire ,HAUT-50411275-VKH3-XUR2,EX-67646328-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,üsupicto ",780.00,,15.09.2021,,7177.53,15.09.2021 07:01:51
15.09.2021,"Feroücervensongem ,Paterit Grantespire ,AI228212-132067-38-4308,Paterit Grantespire,Aühodeceniendis 36 A  6063 Ieciura,Dunt Nerunt 6453 ",4713.45,,15.09.2021,,7177.53,15.09.2021 07:01:50
15.09.2021,"Frimagro-Quontem ,BRALTIS RESTURRAT UT TUUNDUENTEMPLE ,2430602085-32.33.4138,BRALTIS RESTURRAT UT,TUUNDUENTEMPLE 467 UT 5610 RIARAL,SI,/SI. 1786777273       o.,44.4.4138/SI. 4037730812       o.,44.4.4138 ",,17557.85,15.09.2021,,7177.53,15.09.2021 03:02:45
14.09.2021,"Intam Quontem Volucet ,17.33.4138 85:58 D.J. EVEGANT NUBIS ,Abulii-Ex. 3515 62HH CANT 2546,NUM 6'853.65 Stam 2.182358,costemo et 38.33.56 ",19.75,,14.09.2021,-4213.72,-4213.72,14.09.2021 04:33:46
13.09.2021,"Intam Quontem Volucet ,17.33.4138 38:36 ET332 CAUT VENDICUT ,Abulii-Ex. 3515 62HH CANT 2546,NUM 3'150.52 Stam 2.13858,costemo et 87.33.56 ",16.65,,13.09.2021,-4193.97,-4193.97,13.09.2021 00:39:05
13.09.2021,"Intam Quontem Volucet ,17.33.4138 26:85 825 UT ALECTATIS ,Abulii-Ex. 3515 62HH CANT 2546,NUM 4'774.15 Stam 2.500431,costemo et 87.33.56 ",71.50,,13.09.2021,,-4193.97,13.09.2021 00:39:05
09.09.2021,"Tagnositas Facto Volucet pare. Fica. ,84.33.4138 38:57 304/NAVIAVATI 4 ,Abulii-Ex. 3515 62HH CANT 2546,NUM 30'211.11 Stam 2.675204,costemo et 33.33.56,more. Protuungua MEA 3.41 ",288.90,,09.09.2021,-4105.82,-4105.82,09.09.2021 04:27:12
07.09.2021,"Intam Quontem Volucet ,32.33.4138 11:47 PILINIANT L0 SENUIT ,Abulii-Ex. 3515 62HH CANT 2546,STA 4.11 Stam 2.130627,costemo et 84.33.56 ",1.05,,07.09.2021,-3816.92,-3816.92,07.09.2021 05:54:56
07.09.2021,"Intam Quontem Volucet ,32.33.4138 47:77 CEM 2623 ,Abulii-Ex. 3515 62HH CANT 2546,NUM 3'514.11 Stam 2.232624,costemo et 84.33.56 ",9.80,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Intam Quontem Volucet ,17.33.4138 56:32 QUIRUCAPTA ME APIRE ,Abulii-Ex. 3515 62HH CANT 2546,NUM 87.66 Stam 3.637108,costemo et 66.33.56 ",13.80,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Intam Quontem Volucet ,32.33.4138 32:82 PILINIANT L0 S.ABIT ,Abulii-Ex. 3515 62HH CANT 2546,STA 665.11 Stam 2.476481,costemo et 84.33.56 ",19.00,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Intam Quontem Volucet ,17.33.4138 56:58 QUIRUCAPTA DERBELIA ,Abulii-Ex. 3515 62HH CANT 2546,NUM 83.85 Stam 3.637108,costemo et 66.33.56 ",25.00,,07.09.2021,,-3816.92,07.09.2021 05:54:56
07.09.2021,"Intam Quontem Volucet ,32.33.4138 33:77 825 UT ALECTATIS ,Abulii-Ex. 3515 62HH CANT 2546,NUM 38'173.66 Stam 2.882734,costemo et 84.33.56 ",137.15,,07.09.2021,,-3816.92,07.09.2021 05:54:56
06.09.2021,"Tagnositas Quontem Monficoneride MEA ,17.33.4138 38:77 Cent IN Ieciura ,Abulii-Ex. 3515 62HH CANT 2546 ",9.80,,06.09.2021,-3611.12,-3611.12,04.09.2021 04:25:16
06.09.2021,"Tagnositas Quontem Monficoneride MEA ,17.33.4138 26:14 FERE Requite Miscem ,Abulii-Ex. 3515 62HH CANT 2546 ",42.30,,06.09.2021,,-3611.12,04.09.2021 04:25:16
06.09.2021,"Intam Quontem Volucet ,17.33.4138 83:33 CEM 7364 ,Abulii-Ex. 3515 62HH CANT 2546,NUM 52.17 Stam 3.448352,costemo et 17.33.56 ",98.45,,06.09.2021,,-3611.12,06.09.2021 00:39:33
06.09.2021,"Tagnositas Facto NUM pare. Fica. ,17.33.4138 32:32 XXX Stratae Conial ,Abulii-Ex. 3515 62HH CANT 2546,NUM 3'211.11 Stam 3.87,costemo et 17.33.56 ",1120.00,,06.09.2021,,-3611.12,04.09.2021 04:25:16
03.09.2021,"Tagnositas Quontem Monficoneride MEA ,14.33.4138 30:14 Narturiratu ,Abulii-Ex. 3515 62HH CANT 2546 ",16.00,,03.09.2021,-2340.57,-2340.57,03.09.2021 05:55:29
01.09.2021,"Tagnositas Quontem Monficoneride MEA ,44.87.4138 17:14 Tensta Silasi-XXX A ,Abulii-Ex. 3515 62HH CANT 2546 ",240.00,,01.09.2021,-2324.57,-2324.57,01.09.2021 04:23:56
31.08.2021,"Tagnositas Quontem Monficoneride MEA ,37.87.4138 87:52 Conial Düpote Secto ,Abulii-Ex. 3515 62HH CANT 2546 ",94.25,,31.08.2021,-2084.57,-2084.57,31.08.2021 05:57:08
30.08.2021,"Tagnositas Quontem Monficoneride MEA ,52.87.4138 30:40 Aquam-supia UT ,Abulii-Ex. 3515 62HH CANT 2546 ",739.95,,30.08.2021,-1990.32,-1990.32,30.08.2021 00:40:53
27.08.2021,"Intam Quontem Volucet ,57.87.4138 36:56 Segus 3724 ,Abulii-Ex. 3515 62HH CANT 2546,NUM 38.81 Stam 3.326151,costemo et 14.87.56 ",15.95,,27.08.2021,-1250.37,-1250.37,27.08.2021 05:54:44
27.08.2021,"Intam Quontem Volucet ,57.87.4138 36:32 HIC PriA ,Abulii-Ex. 3515 62HH CANT 2546,NUM 511.11 Stam 3.326151,costemo et 14.87.56 ",713.70,,27.08.2021,,-1250.37,27.08.2021 05:54:44
23.08.2021,"Tagnositas Quontem Monficoneride MEA ,56.87.4138 85:36 Amquo Cogis UT 5650 ,Abulii-Ex. 3515 62HH CANT 2546 ",376.10,,23.08.2021,-520.72,-520.72,23.08.2021 00:39:52
19.08.2021,"Tagnositas U-Angitiam Quontem MEA ,26.87.4138 13:21 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 2546 ",535.00,,19.08.2021,-144.62,-144.62,19.08.2021 05:52:38
PUPRO TENTAE,,384374.24,378974.45,,,,
