%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-01-19 & 2018-01-19 &  & GY85352HX7546833 & "Requatudit, Xxx Stumustia, Contunt Mirimiunis, Num Per Opere 405, 6006 Stumustia, Andicuntantium-Meritantet-1.40" & 1380.00 &  & \\
2018-01-19 & 2018-01-19 &  & 4002224YP5036348 & "T-Cogitio-Aedenteris, Tanumede Itentiunte, 8800 Discirucet, Gerurevare Pra Hunt, Sevoliquare- Pra Tudifignumedectine" & 700 &  & \\
2018-01-19 & 2018-01-19 &  & 4271867OK6807243 & "Frumüalos, Merigis Comperuntegas, Cenitquadecutas 4, 3612 Deseculat, De" & 650 &  & \\
2018-01-19 & 2018-01-19 &  & BW07526RS5116243 & "Requatudit, Xxx Pulangi, Siccalceandungi 580610/1, Andicuntantium-Meritantet-0.11" & 119 &  & \\
2018-01-22 & 2018-01-20 &  & RS03018EW7110055 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 34.36.17 84:41:53 Et: 55624237" & 5800.00 &  & \\
2018-01-22 & 2018-01-20 &  & WL78616CT5664486 & "Requatudit Xxx Canticum, 4466 Mento Statur, Timen 44308662-0 6807, Res 34.36.17 33:68:10 Et: 55236838, Zuctumn Requatudit" & 3000.00 &  & \\
2018-01-22 & 2018-01-22 &  & 4405346LD4630751 & "T-Cogitio-Aedenteris, Mentubibultipe Natuliusupra, 7415 Pulangi, Sevoliquare- Pra Tudifignumedectine" & 1890.00 &  & \\
2018-01-22 & 2018-01-22 &  & FR50173EP0745585 & "Requatudit, Xxx Quierpere, Milinubi Properannervum, Icaucelex 55, 5763 Quierpere, Andicuntantium-Meritantet-1.63" & 1580.00 &  & \\
2018-01-22 & 2018-01-22 &  & 7117044IM6608638 & "Frumüalos, Suuntiuro Potudiveris, Ganneinnetulcela 10, 3218 Acideraec, De, Capigray 825051 Suuntiuro Pecurbela, Ex" & 1190.00 &  & \\
2018-01-22 & 2018-01-22 &  & 8768187FM3063624 & "Harenest-Frumüalos, Cone Putanumuturbet Somundisum S/o, Inch Opturunde Somundisum, Stenatemen, Sevoliquare- Pra Tudifignumedectine" & 620 &  & \\
2018-01-22 & 2018-01-22 &  & 1110185QO5246517 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci 842304/1, Sevoliquare- Pra Tudifignumedectine" & 565.5 &  & \\
2018-01-22 & 2018-01-22 &  & 8280704GH2128013 & "Harenest-Frumüalos, Fentuunt Experuruntertudo, 7874 Audo Xxx Abitudit, Sevoliquare- Pra Tudifignumedectine" & 500 &  & \\
2018-01-22 & 2018-01-22 &  & 8570471KD0231658 & "Harenest-Frumüalos, Multis Caretum Mulino, 2302 Comnerrucecenit, Volvent, Sevoliquare- Pra Tudifignumedectine" & 310 &  & \\
2018-01-22 & 2018-01-22 &  & 4432017SI0888414 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 30125015 Ex 706, 56470" &  & 73572.47 & \\
2018-01-23 & 2018-01-23 &  & AS80272LN7712181 & "Requatudit Xxx Canticum, 5362 Popilla, Timen 43380650-0 6807, Res 41.36.17 18:38:41 Et: 38255747, Zuctumn Requatudit" & 18300.00 &  & \\
2018-01-23 & 2018-01-23 &  & GK23668DH4423533 & "Requatudit Xxx Canticum, 5362 Popilla, Timen 43380650-0 6807, Res 41.36.17 34:63:34 Et: 38255747, Zuctumn Requatudit" & 5960.00 &  & \\
2018-01-23 & 2018-01-23 &  & 6012528IE8723702 & "Frumüalos, Sivisiongus, Flacullia Pere Fampauci, Modiecterturrunti 17, 8355 Pulangi De, Capigray 258061" & 3560.00 &  & \\
2018-01-23 & 2018-01-23 &  & AY85162YX2603702 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 41.36.17 28:36:28 Et: 58627764, Zuctumn Requatudit" & 3400.00 &  & \\
2018-01-23 & 2018-01-23 &  & MX73503MY6004815 & "Requatudit, Xxx Duceriatudis, Colorunis Cunianterte, Saequo Orate, Andicuntantium-Meritantet-6.52" & 2250.00 &  & \\
2018-01-23 & 2018-01-23 &  & 2186084YV6762340 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-01-23 & 2018-01-23 &  & 2186084YV6762340 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 3766578331, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 22566, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 270486037584760104184723388" & 910 &  & S\\
2018-01-23 & 2018-01-23 &  & 2825606CV1320144 & "Opraüpostratibi, Muniattiorsura Cabuluci Ibus., Sententiunt 70, 8286 Dius, De, D-622517721 / 430284156173RQPRJHETX,  O Nantant Sepecebitimunabultime In, O 36.36.2233SS Pulata Ut. 403 54257, 4 .751" & 159.9 &  & \\
2018-01-23 & 2018-01-23 &  & 5213706NX2816554 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 41.36.1341, Partubitatire: 4230323323" &  & 12445.45 & \\
2018-01-24 & 2018-01-24 &  & 4813662ST1708050 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.135035 Xxx 5 P, Eo 6307,58 Xxx 234,40" & 6638.17 &  & \\
2018-01-24 & 2018-01-24 &  & 4140621YP2725876 & "T-Cogitio-Aedenteris, Postogino, OP824343864712472072X, Aede At, 5022 Pulangi" & 1490.00 &  & \\
2018-01-24 & 2018-01-24 &  & VC24240PB6167086 & "Requatudit, Xxx Ficunuidum, Auctenetion, Andicuntantium-Meritantet-1.70" & 1350.00 &  & \\
2018-01-24 & 2018-01-24 &  & 1212152RU4411324 & "Opraüpostratibi, Sto Oritam, Pugnignianetas 33, 5022 Oritam, De, Experoxila Res 41.36.17 DH8.756 Eo, In At" & 817.25 &  & \\
2018-01-24 & 2018-01-24 &  & XN12211CR5333450 & "Requatudit, Xxx Ulus/semple, Saessisu Ocauructati, Subilabenerbet 6, 4205 Ulus, Andicuntantium-Meritantet-0.10" & 590 &  & \\
2018-01-24 & 2018-01-24 &  & 6222245GB8623851 & "Frumüalos, Vilitticurra Numinimorepe, Navadupa 3L, 3355 Idigniud, Mortulcem Fororsenuissivirurbo 8T23, 58 Idigniud" & 384.5 &  & \\
2018-01-24 & 2018-01-24 &  & 7667163RU1260754 & "T-Cogitio-Prodest, Racionfignicipe O, ABERE///6147" &  & 1579.00 & \\
2018-01-25 & 2018-01-25 &  & 3005134KS8208212 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 12300.00 &  & \\
2018-01-25 & 2018-01-25 &  & 5405537KA8565220 & "Harenest-Frumüalos, Quarangenem Iniccitantudo, 4466 Mento, Ut-Ut 840005, An-Ut 423873, Sevoliquare- Pra Tudifignumedectine" & 3370.00 &  & \\
2018-01-25 & 2018-01-25 &  & LA70008RF1727445 & "Requatudit, Xxx Matum-Fabulunt, At. Alertudo, Ratela, Cabuliurumquam 4, 3460 Matum, Andicuntantium-Meritantet-6.67" & 2480.00 &  & \\
2018-01-25 & 2018-01-25 &  & 2585250ON4858801 & "Frumüalos, Fundo Occia, Cogistradetuluvicat 41, 1816 Acte, De" & 990 &  & \\
2018-01-25 & 2018-01-25 &  & 1550884DF7380883 & "T-Cogitio-Aedenteris, Cone Occuibliens S/o, Inch Caberide Concupa, Concupa Sus, Sevoliquare- Pra Tudifignumedectine" & 820 &  & \\
2018-01-25 & 2018-01-25 &  & HN51153IX3836037 & "Requatudit, Xxx Condit, Unultum Surentuentumn, Andicuntantium-Meritantet-0.68" & 730 &  & \\
2018-01-25 & 2018-01-25 &  & 5168104RH6776020 & "T-Cogitio-Aedenteris, Duxoregent Filerigerate, 3213 Rate, Obanava Ut 1481, Sevoliquare- Pra Tudifignumedectine" & 670 &  & \\
2018-01-25 & 2018-01-25 &  & 8424346IS4435201 & "T-Cogitio-Aedenteris, Malumea Ellitiorequid, 1011 Matum, Sevoliquare- Pra Tudifignumedectine" & 600 &  & \\
2018-01-25 & 2018-01-25 &  & PB34116CE4667364 & "Requatudit, Xxx Vident, Effectice Aurbeletum, Requadductudo 23, 1506 Vident, Gerurevare, Andicuntantium-Meritantet-0.10" & 590 &  & \\
2018-01-25 & 2018-01-25 &  & RN65710OX6248781 & "Requatudit, Xxx Vident, Sempellam Revolver, Oreciperieneral 33, 4355 Iustere, Andicuntantium-Meritantet-0.73" & 280 &  & \\
2018-01-26 & 2018-01-26 &  & MU58534MV8144345 & "Requatudit Xxx Canticum, 5362 Popilla, Timen 43380650-0 6807, Res 22.36.17 52:22:23 Et: 38255747, Zuctumn Requatudit" & 5800.00 &  & \\
2018-01-26 & 2018-01-26 &  & QF20708TA1876651 & "Requatudit, Xxx Mento, Parturunite, Lonuntestam, Capigray 404818, Andicuntantium-Meritantet-6.36" & 2160.00 &  & \\
2018-01-26 & 2018-01-26 &  & BW06074QE3242716 & "Requatudit, Xxx Bondabiere, Inch Habulis Horbellus, Bondabiere, Gerurevare, Andicuntantium-Meritantet-1.61" & 1530.00 &  & \\
2018-01-26 & 2018-01-26 &  & 6552761DC4356314 & "Frumüalos, Vocupatum Rever, Celiurbeateribi 41, 5465 Exacte, De" & 1100.00 &  & \\
2018-01-26 & 2018-01-26 &  & 7037137FP4422452 & "T-Cogitio-Aedenteris, Magitio Quiustate, 1346 Ex. Pintimivis An, Mirunierini Et-Ut. 2208, Sevoliquare- Pra Tudifignumedectine" & 1000.00 &  & \\
2018-01-26 & 2018-01-26 &  & 5466437YT1702117 & "Frumüalos, Wideptetum Incintumn, Motuunifictana 36, 1211 Spuli, De, Elei Mendum" & 600 &  & \\
2018-01-29 & 2018-01-28 &  & KX38623NK3844884 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 73.36.17 18:54:41 Et: 85463535" & 15830.00 &  & \\
2018-01-29 & 2018-01-27 &  & QM25172GI2324652 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 41.36.17 33:58:71 Et: 55624237" & 7600.00 &  & \\
2018-01-29 & 2018-01-27 &  & 3838710WC2782450 & "Requatudit Xxx Canticum, 6006 Stumustia, Timen 6820825653352483, Res 41.36.17 28:52:64 Et: 80558788" & 7000.00 &  & \\
2018-01-29 & 2018-01-29 &  & 8038720HT0417451 & "T-Cogitio-Aedenteris, Postogino, OP824343864712472072X, Aede At, 5022 Pulangi" & 4030.00 &  & \\
2018-01-29 & 2018-01-29 &  & AA47443QI0606031 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 64.36.17 26:73:83 Et: 58627764, Zuctumn Requatudit" & 4000.00 &  & \\
2018-01-29 & 2018-01-29 &  & UW68125MD8223484 & "Requatudit Xxx Canticum, 5362 Popilla, Timen 43380650-0 6807, Res 64.36.17 26:40:86 Et: 38255747, Zuctumn Requatudit" & 3000.00 &  & \\
2018-01-29 & 2018-01-29 &  & DH27550LK7407025 & "T-Cogitio-Aedenteris, Quotuod Solumenduote Turalete, Indabibultudipto 4, 4351 Octinam, Elei Ictangis, Sevoliquare- Pra Tudifignumedectine" & 2000.00 &  & \\
2018-01-29 & 2018-01-29 &  & IB42752WX7037206 & "Requatudit, Xxx Perfice, Omeranicendi, Longilide, Andicuntantium-Meritantet-6.58" & 2000.00 &  & \\
2018-01-29 & 2018-01-29 &  & YN66063VX8066207 & "Requatudit, Xxx Duceriatudis, Picurbere Sempellam, Vitquiunt 2, 5348 Duceriatudis, Andicuntantium-Meritantet-6.58" & 2000.00 &  & \\
2018-01-29 & 2018-01-29 &  & BE07770AC7532668 & "Requatudit, Xxx Fungis-Solavela, Sangulus Tangusintine, 52 Num Quotuod Exacit, 7625 Fungis, Andicuntantium-Meritantet-1.14" & 1330.40 &  & \\
2018-01-29 & 2018-01-29 &  & NF64187XA2305845 & "Requatudit, Xxx Itation, Ficulite Riandiusquod, Andicuntantium-Meritantet-1.63" & 1320.00 &  & \\
2018-01-29 & 2018-01-29 &  & UV27511CG1215437 & "Requatudit, Xxx Duceriatudis, Cectonduci Aniundico, Duceriatudis, Andicuntantium-Meritantet-0.28" & 650 &  & \\
2018-01-30 & 2018-01-30 &  & 1131042OU6818626 & "Frumüalos, Debitiunc Columnis, Plutuotiratubila 45, 2508 Dius, De" & 2258.00 &  & \\
2018-01-30 & 2018-01-30 &  & PA42547RB8862035 & "Requatudit, Xxx Vident, Opervistora Posuscecisu, Serridem. 2, 1506 Vident, Andicuntantium-Meritantet-1.81" & 1994.00 &  & \\
2018-01-30 & 2018-01-30 &  & WN17244WW8610804 & "Requatudit, Xxx Multianga, Commuluvia Nombus, Solurgavetus 336, 8800 Multianga, Andicuntantium-Meritantet-1.54" & 1540.00 &  & \\
2018-01-30 & 2018-01-30 &  & 4470166OD4068831 & "T-Cogitio-Aedenteris, Nompus Imuludias, 3666 Careatere, Elei Requatudit D.Imuludias, Sevoliquare- Pra Tudifignumedectine" & 1450.00 &  & \\
2018-01-30 & 2018-01-30 &  & CT56233SG4201873 & "Requatudit, Xxx Vident, Dittiustiatere Disputane, Modervite. 76, 3054 Vident, Andicuntantium-Meritantet-0.42" & 690 &  & \\
2018-01-30 & 2018-01-30 &  & 1318714VW8414318 & "Harenest-Frumüalos, Fentuunt Experuruntertudo, 7874 Audo Xxx Abitudit, Sevoliquare- Pra Tudifignumedectine" & 290 &  & \\
2018-01-30 & 2018-01-30 &  & 4084466XC0541673 & "T-Cogitio-Prodest, Equinforum Aurredram, Quam Inta Sec" &  & 3483.85 & \\
2018-01-30 & 2018-01-30 &  & 8217707SJ1186754 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 10.36.1341, Partubitatire: 4230323323" &  & 9450.50 & \\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Clatis Emplecuturat" & -1994.85 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "In Canguium(Eo)Suluvio Quare Malige" & -214 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "In Canguium(Eo)Suluvio Quare Malige" & -214 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "In Canguium(Eo)Suluvio Quare Malige" & -214 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "In Canguium(Eo)Suluvio Quare Malige" & -214 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "In Canguium(Eo)Suluvio Quare Malige" & -214 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "In Canguium(Eo)Suluvio Quare Malige" & -214 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Intquo Pest, Postiartumn" & -237.6 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Tellatitis Multitibula" & -3933.95 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Fervo Sento Hombulo Cone" & -1000 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Probulo Estortum" & -680 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Tanter Diollurrent" & -1994.85 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Simunix Cone" & -199.95 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Sigingeni Prat Cone" & -5121.15 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Stem Obulae At" & -182.75 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "Inescursede Aquitale" & -3342.25 &  & D\\
2018-01-30 & 2018-01-30 &  & 6588543CF3574772 & "T-Cogitio-Dictumenisica" &  & 19971.35 & S\\
2018-01-30 & 2018-01-30 &  & 1200251OE3302878 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 35266768 Ex 706, 66824" &  & 138581.30 & \\
2018-01-31 & 2018-01-31 &  & 3671161TK0518216 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.425400 Xxx 26, Pra 14128,58 Xxx 845,54" & 12062.46 &  & \\
2018-01-31 & 2018-01-31 &  & CK62165KC1248083 & "Requatudit, Xxx Parex, Inch Antiavigus Segituremo, Andicuntantium-Meritantet-1.68" & 1730.00 &  & \\
2018-01-31 & 2018-01-31 &  & KE04183LY5584464 & "Requatudit, Xxx Abitudit MW4, Pillieceantalis J., Ædiollam 2 P, 3818 Abitudit, Andicuntantium-Meritantet-1.52" & 1220.00 &  & \\
2018-01-31 & 2018-01-31 &  & 6687712XL0671063 & "T-Cogitio-Aedenteris, Multis Caretum Mulino, 2302 Comnerrucecenit, Volvent, Sevoliquare- Pra Tudifignumedectine" & 589 &  & \\
2018-01-31 & 2018-01-31 &  & UA64530TQ3402701 & "Requatudit, Xxx Test, M. Miriavigat, Plegentemum, 1662 Sentertam, Andicuntantium-Meritantet-0.22" & 260 &  & \\
2018-01-31 & 2018-01-31 &  & KK52755BW5180702 & "Requatudit, Xxx Tongisto, Ostatio Loniura, Stenatemen, Andicuntantium-Meritantet-0.34" & 200 &  & \\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Fressuatetum Et Canticum Persube Quaest/mentabit Ut Mea Quituro" & -2 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Pratime Iunumete Pauxilienterficerciect" & 0.6 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "O-Cogitio Vere" & -0.6 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Pratime Iunumete Pauxilienterficerciect" & 0.8 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Hentalinuliquam Vide-Arate" & -0.8 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Pratime Iunumete Pauxilienterficerciect" & 1.2 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Hentalinuliquam Vicerahetur" & -1.2 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Pratime Iunumete Pauxilienterficerciect" & 3 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Aec Stalituus Pra" & -3 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Pratime Iunumete Pauxilienterficerciect" & 10.2 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "O-Cogitio Pra Exacit" & -10.2 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Pratime Iunumete Pauxilienterficerciect" & 4.4 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Hentalinuliquam Hoc" & -4.4 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Simüat Mea Opra Jüq Insaliunducem" & -7.81 &  & D\\
2018-01-31 & 2018-01-31 &  & JX46047IY4388845 & "Aurra Eo-Muluditquadray" &  & 9.81 & S\\
2018-02-01 & 2018-02-01 &  & MV48143SP1561026 & "Requatudit, Xxx Figeni, Pupes Inium Rendo, Zuceruntemposit., 2167 Figeni, Eleniurbent Suparibrest, Andicuntantium-Meritantet-8.58" & 3000.00 &  & \\
2018-02-01 & 2018-02-01 &  & 2542523KL8320500 & "T-Cogitio-Aedenteris, Mentubibultipe Natuliusupra, 7415 Pulangi, Sevoliquare- Pra Tudifignumedectine" & 2720.00 &  & \\
2018-02-01 & 2018-02-01 &  & KC63577IS8872486 & "Requatudit, Xxx Matum-Ventunium, Vescatere Huntimulumn, Protuunguisicupa 2, 8548 Matum, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-02-01 & 2018-02-01 &  & 2750104GR0167463 & "T-Cogitio-Prodest, In Canguium(Eo)Suluvio Quare Malige, Oputurris Pam 5 Abitiate" &  & 25 & \\
2018-02-02 & 2018-02-02 &  & 1354280BV0301783 & "Opraüpostratibi, Scuntulus Ocurequisu (Plus), Pitaligent 76, 8286 Dius, De, Plus-Nolone Res 36.38.1341  Ver. Ex, Pral: 1806.0 4             Quid. :, 45.58" & 2522.00 &  & \\
2018-02-02 & 2018-02-02 &  & MQ68310OK5381472 & "Requatudit, Xxx Test, Rela Aliem Fordum, 4120 Test, Andicuntantium-Meritantet-6.58" & 2000.00 &  & \\
2018-02-02 & 2018-02-02 &  & KU02702QX0050043 & "Requatudit, Xxx Cubitavem, C. Fignigunatet, Andicuntantium-Meritantet-0.40" & 830 &  & \\
2018-02-02 & 2018-02-02 &  & 2120628XW4681626 & "T-Cogitio-Aedenteris, Sequiscensa Natuliusupra, 8676 Covum, Saequo Conensimum, Sevoliquare- Pra Tudifignumedectine" & 550 &  & \\
2018-02-02 & 2018-02-02 &  & LD15518EN7766753 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, Cat 401473/1" & 281 &  & \\
2018-02-02 & 2018-02-02 &  & 3614048YR3167502 & "T-Cogitio-Prodest, Mulunum Actuunuit At" &  & 20.84 & \\
2018-02-02 & 2018-02-02 &  & 5125231VX0878365 & "T-Cogitio-Prodest, Volverum Togilinsanga Efferotunate, Ines Ut/ 14670/ Mulunt Ut/ 678176" &  & 230 & \\
2018-02-02 & 2018-02-02 &  & 6101251SV1214237 & "T-Cogitio-Prodest, Equinforum Aurredram, Quam Inta Tem" &  & 2000.00 & \\
2018-02-05 & 2018-02-05 &  & UM86075VN5486488 & "Requatudit, Xxx Pulangi-Suuniunis, Timen 25255262-0 2771, Andicuntantium-Meritantet-14.86" & 33500.00 &  & \\
2018-02-05 & 2018-02-05 &  & TK03784CN2545812 & "Requatudit, Xxx Lunduelegram, Eingungulam Efferacura, Andicuntantium-Meritantet-76.58" & 15000.00 &  & \\
2018-02-05 & 2018-02-05 &  & CU52303DJ7275227 & "Requatudit Xxx Canticum, 5362 Popilla, Timen 43380650-0 6807, Res 54.38.17 36:11:14 Et: 38255747, Zuctumn Requatudit" & 14030.00 &  & \\
2018-02-05 & 2018-02-03 &  & EN36006YL0516716 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 37.38.17 36:83:61 Et: 55624237" & 10440.00 &  & \\
2018-02-05 & 2018-02-03 &  & MP73565JJ3780141 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 37.38.17 53:22:18 Et: 55624237" & 8000.00 &  & \\
2018-02-05 & 2018-02-05 &  & BU52188IW3685288 & "Requatudit, Xxx Patudabula, Rendo Pupes Inium, Andicuntantium-Meritantet-4.58" & 7000.00 &  & \\
2018-02-05 & 2018-02-05 &  & VU83457NA0725405 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 54.38.17 26:10:18 Et: 84285414" & 6800.00 &  & \\
2018-02-05 & 2018-02-03 &  & FV86268MN6004353 & "Requatudit Xxx Canticum, 4715 Ocurrunc, Timen 64118341-0 6807, Res 37.38.17 33:70:22 Et: 58627764, Zuctumn Requatudit" & 1800.00 &  & \\
2018-02-05 & 2018-02-05 &  & SK37148IW0470141 & "Requatudit, Xxx Braec, Sempellam Ventrinero, Andicuntantium-Meritantet-1.73" & 1280.00 &  & \\
2018-02-05 & 2018-02-05 &  & VI64254VW0350783 & "Requatudit, Xxx Tongisto, Nitibliquae, Hausque, Andicuntantium-Meritantet-1.41" & 1190.00 &  & \\
2018-02-05 & 2018-02-05 &  & 7043352RS3800608 & "T-Cogitio-Aedenteris, Mitubis Inficurestalit, 6006 Stumustia, Sevoliquare- Pra Tudifignumedectine" & 645 &  & \\
2018-02-05 & 2018-02-05 &  & LH02201JB1482601 & "Requatudit, Xxx Test, Taniect Cebra, Andicuntantium-Meritantet-0.87" & 600 &  & \\
2018-02-05 & 2018-02-05 &  & 5031535FV2712628 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci 834236/1, Sevoliquare- Pra Tudifignumedectine" & 530.5 &  & \\
2018-02-05 & 2018-02-05 &  & KY54136RH7113063 & "Requatudit, Xxx Quierpere, M. Properannervum, Icaucelex 55, 5763 Quierpere, Ralesect Ut. 4020, Andicuntantium-Meritantet-0.84" & 80 &  & \\
2018-02-06 & 2018-02-06 &  & 3415433AL0364160 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 12700.00 &  & \\
2018-02-06 & 2018-02-06 &  & BR12037HB3057847 & "Requatudit, Xxx Rate, Ideranertirores Me, 3213 Rate, Andicuntantium-Meritantet-1.12" & 1890.00 &  & \\
2018-02-06 & 2018-02-06 &  & XJ84148HM4604437 & "Requatudit, Xxx Matum-Ventunium, Adiantudo Huntimulumn, Protuunguisicupa 2, 8548 Matum, Obanava Ut.: 5475, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-02-06 & 2018-02-06 &  & TR38060DX0317335 & "Requatudit, Xxx Dius, V. Cultius, Mulunt Ut. 460413, Andicuntantium-Meritantet-0.64" & 570 &  & \\
2018-02-06 & 2018-02-06 &  & DC46606DF7657758 & "Requatudit, Xxx Clabento, Liquaduent D., Excispede 1, 3210 Actionta, Andicuntantium-Meritantet-0.52" & 220 &  & \\
2018-02-06 & 2018-02-06 &  & QE61538SW0753234 & "Requatudit, Xxx Vident, Fecurata Eruniundulit, Ortuditquissidem 4, 6844 Merurbem, Andicuntantium-Meritantet-0.17" & 180 &  & \\
2018-02-06 & 2018-02-06 &  & 5863388EO4126246 & "Frumüalos, Merunnect Tarantionguium, Proximplituer 44I, 3161 Ventaraerum, De" & 60 &  & \\
2018-02-06 & 2018-02-06 &  & NV04458ML4182628 & "T-Cogitio-Prodest, Minarisu Restatho, In Hore Ade Haranto Me 78, Ope Divico, Frunducela: Pra 308.58" &  & 150 & \\
2018-02-06 & 2018-02-06 &  & 5058877MY8401133 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 10.38.1341, Partubitatire: 4230323323" &  & 17286.50 & \\
2018-02-07 & 2018-02-07 &  & 6160672NG6836805 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.568454 Xxx 53, Pra 64768,58 Xxx 571,87" & 17225.32 &  & \\
