IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
BK8815646280044288553;16.04.2021 00:00;Valiuva ocuctubis Milliquod 88.50.6378, 80:86, O XXX-Faccus-Vi. 56835004;-6.2;22638.4;16.04.2021 00:00
BK8815646280044288553;19.04.2021 00:00;Rectudix Monda XXX Milliquod 88.50.6378, 51:65, O XXX-Faccus-Vi. 56835004;-200;22438.4;19.04.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (3. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;19.04.2021 00:00;Valiuva Sensto ME Carundo 88.50.6378, 83:55, O XXX-Faccus-Vi. 56835004;-134.35;22304.05;19.04.2021 00:00
BK8815646280044288553;19.04.2021 00:00;Valiuva Pada-5108 Muludium 42.50.6378, 88:10, O XXX-Faccus-Vi. 56835004;-94.95;22209.1;19.04.2021 00:00
BK8815646280044288553;19.04.2021 00:00;Valiuva - Abenti Tate Natittenatur. 42.50.6378, 37:85, O XXX-Faccus-Vi. 56835004;-30;22179.1;19.04.2021 00:00
BK8815646280044288553;20.04.2021 00:00;Rectudix Monda Divo Agna-Novilis. 83.50.6378, 63:53, O XXX-Faccus-Vi. 56835004;-1500;20679.1;20.04.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (0. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;20.04.2021 00:00;Valiuva ocuctubis Milliquod 83.50.6378, 41:12, O XXX-Faccus-Vi. 56835004;-11.7;20667.4;20.04.2021 00:00
BK8815646280044288553;20.04.2021 00:00;Valiuva ocuctubis Milliquod 72.50.6378, 63:85, O XXX-Faccus-Vi. 56835004;-8.4;20659;20.04.2021 00:00
BK8815646280044288553;22.04.2021 00:00;Valiuva Sensto O Roxituerunc 10.50.6378, 51:50, O XXX-Faccus-Vi. 56835004;-17.05;20641.95;22.04.2021 00:00
BK8815646280044288553;22.04.2021 00:00;Viductudum NUTIUNDIS AN;10967.72;31609.67;22.04.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 350 72.4.6378/NAS/332 225 63.8.6378/NAS/332 253 50.4.6378 ALE 80'210.80;;;
BK8815646280044288553;23.04.2021 00:00;X-Plavire Mitrice at CIS Serigatequiricit m/b CIS Caupa;-10088.75;21520.92;23.04.2021 00:00
;;AN 6661 Centeturra ALE 80'437.11;;;
BK8815646280044288553;23.04.2021 00:00;Valiuva Sensto O Roxituerunc 63.50.6378, 88:30, O XXX-Faccus-Vi. 56835004;-8.9;21512.02;23.04.2021 00:00
BK8815646280044288553;26.04.2021 00:00;Valiuva ocuctubis Milliquod 33.50.6378, 42:56, O XXX-Faccus-Vi. 56835004;-8.4;21503.62;26.04.2021 00:00
BK8815646280044288553;26.04.2021 00:00;Valiuva ocuctubis Milliquod 33.50.6378, 72:72, O XXX-Faccus-Vi. 56835004;-8.4;21495.22;26.04.2021 00:00
BK8815646280044288553;26.04.2021 00:00;Valiuva Pada-5108 Muludium 33.50.6378, 37:63, O XXX-Faccus-Vi. 56835004;-43.95;21451.27;26.04.2021 00:00
BK8815646280044288553;26.04.2021 00:00;Valiuva ocuctubis Milliquod 33.50.6378, 10:88, O XXX-Faccus-Vi. 56835004;-8.4;21442.87;26.04.2021 00:00
BK8815646280044288553;26.04.2021 00:00;Valiuva SIDES  *INTERVIORE O 33.50.6378, 37:13, O XXX-Faccus-Vi. 56835004;-70;21372.87;26.04.2021 00:00
BK8815646280044288553;26.04.2021 00:00;Valiuva SidEs  *Interviore O 33.50.6378, 10:35, O XXX-Faccus-Vi. 56835004;-20;21352.87;26.04.2021 00:00
BK8815646280044288553;26.04.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-4536.45;16816.42;26.04.2021 00:00
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 807.86;;;
;;Grae 4753 Coegun 4753 Coegun ALE 262.71;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.88;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'624.34;;;
BK8815646280044288553;27.04.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-13531.63;3284.79;27.04.2021 00:00
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'801.37;;;
;;Imura Umetimium Dentit�brenduerigit 85 1205 Magna ME ALE 4'452.72;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME ALE 8'855.30;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME ALE 536.78;;;
BK8815646280044288553;28.04.2021 00:00;Valiuva Sicita DE-Sufferell 20.50.6378, 12:70, O XXX-Faccus-Vi. 56835004;-30.65;3254.14;28.04.2021 00:00
BK8815646280044288553;29.04.2021 00:00;Viductudum NUTIUNDIS AN;6365.31;9619.45;29.04.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 458 37.8.6378 ALE 6'808.50;;;
BK8815646280044288553;29.04.2021 00:00;Viductudum PUPLAM TATUIUS-MIRIBULUDO AN;1496.11;11115.56;29.04.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.586352 ALE 2'434.12;;;
BK8815646280044288553;03.05.2021 00:00;Valiuva Pada-5108 Muludium 38.50.6378, 88:63, O XXX-Faccus-Vi. 56835004;-10.4;11105.16;03.05.2021 00:00
BK8815646280044288553;05.05.2021 00:00;Valiuva - Abenti Pada IN Milliquod 50.37.6378, 72:63, O XXX-Faccus-Vi. 56835004;-27.9;11077.26;05.05.2021 00:00
BK8815646280044288553;06.05.2021 00:00;Valiuva Pada-7513 Fest Vitis 37.37.6378, 80:42, O XXX-Faccus-Vi. 56835004;-29.55;11047.71;06.05.2021 00:00
BK8815646280044288553;06.05.2021 00:00;Valiuva Cabum Inentis 37.37.6378, 37:72, O XXX-Faccus-Vi. 56835004;-29.5;11018.21;06.05.2021 00:00
BK8815646280044288553;06.05.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-3000;8018.21;06.05.2021 00:00
;; ALE 4'332.30;;;
BK8815646280044288553;07.05.2021 00:00;Viductudum NUTIUNDIS AN;2350.55;10368.76;07.05.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 545 10.8.6378 ALE 2'735.34;;;
BK8815646280044288553;10.05.2021 00:00;Valiuva Pada-7811 Prow Mered 41.37.6378, 12:56, O XXX-Faccus-Vi. 56835004;-6.9;10361.86;07.05.2021 00:00
BK8815646280044288553;10.05.2021 00:00;Valiuva Glam Aequis 73 41.37.6378, 63:41, O XXX-Faccus-Vi. 56835004;-27.95;10333.91;07.05.2021 00:00
BK8815646280044288553;10.05.2021 00:00;Valiuva Pada-4233 Bantemo O 72.37.6378, 51:33, O XXX-Faccus-Vi. 56835004;-15.5;10318.41;10.05.2021 00:00
BK8815646280044288553;10.05.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1623.9;8694.51;10.05.2021 00:00
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'483.80;;;
;;Caratodi ME-3116 Rede ALE 75.84;;;
BK8815646280044288553;10.05.2021 00:00;X-Plavire Mitrice at Anitogitterbibem Magna-Vende;-2331.15;6363.36;10.05.2021 00:00
;;Miunareque 80 1778 Magna 1778 Magna ALE 2'317.88;;;
BK8815646280044288553;10.05.2021 00:00;Viductudum VI Derte Priuva + Ost�ciurrurgatum CelL;11146.95;17510.31;10.05.2021 00:00
;;m/b Aesto Cogitam Pateruniunater 50 6411 Certio AN ALE 12'682.20;;;
BK8815646280044288553;11.05.2021 00:00;Valiuva - Abenti Pada Ideaneride 37.37.6378, 37:38, O XXX-Faccus-Vi. 56835004;-104.65;17405.66;11.05.2021 00:00
BK8815646280044288553;11.05.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-4006.8;13398.86;11.05.2021 00:00
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'624.34;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.88;;;
;;F�funt Rexperbitinem-Restoncittro O O 3105 F�funt ALE 281.38;;;
BK8815646280044288553;12.05.2021 00:00;Viductudum NUTIUNDIS AN;752.14;14151;12.05.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 578 10.8.6378/NAS/332 578 10.8.6378 ALE 384.37;;;
BK8815646280044288553;12.05.2021 00:00;Viductudum Grae;6501.1;20652.1;12.05.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:33.71036.10 .4 Perierum:63776172 ALE 6'777.80;;;
BK8815646280044288553;12.05.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2000;18652.1;12.05.2021 00:00
;; ALE 2'332.30;;;
BK8815646280044288553;14.05.2021 00:00;Valiuva Pada-5108 Muludium 63.37.6378, 63:72, O XXX-Faccus-Vi. 56835004;-48;18604.1;14.05.2021 00:00
BK8815646280044288553;14.05.2021 00:00;Valiuva EQUAM IDEO 3587 63.37.6378, 83:56, O XXX-Faccus-Vi. 56835004 PRA 20.41, Collucipupa 2.8720;-97.1;18507;14.05.2021 00:00
BK8815646280044288553;17.05.2021 00:00;Valiuva VEM 5111 63.37.6378, 33:50, O XXX-Faccus-Vi. 56835004 DIS 20'443.30, Collucipupa 5.1638;-87.75;18419.25;17.05.2021 00:00
BK8815646280044288553;18.05.2021 00:00;X-Plavire Mitrice at Semperintiange Clanto AN;-622;17797.25;18.05.2021 00:00
;;H�oceaturibo 4 7276 Inumnis 7276 Inumnis AT ALE 478.30;;;
BK8815646280044288553;18.05.2021 00:00;Valiuva Glam Aequis 50 42.37.6378, 72:80, O XXX-Faccus-Vi. 56835004;-15.55;17781.7;18.05.2021 00:00
BK8815646280044288553;18.05.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 42.37.6378, 63:65, O XXX-Faccus-Vi. 56835004;-99.9;17681.8;18.05.2021 00:00
BK8815646280044288553;18.05.2021 00:00;Valiuva Pada-3588 Q�oRtas 42.37.6378, 63:33, O XXX-Faccus-Vi. 56835004;-27.8;17654;18.05.2021 00:00
BK8815646280044288553;18.05.2021 00:00;Valiuva Sicita Centane 42.37.6378, 72:32, O XXX-Faccus-Vi. 56835004;-79.2;17574.8;18.05.2021 00:00
BK8815646280044288553;19.05.2021 00:00;Valiuva Pada-2001 Clation T+ 72.37.6378, 37:74, O XXX-Faccus-Vi. 56835004;-30.45;17544.35;19.05.2021 00:00
BK8815646280044288553;19.05.2021 00:00;Valiuva Sensto ME Pramilecto 72.37.6378, 51:10, O XXX-Faccus-Vi. 56835004;-42.25;17502.1;19.05.2021 00:00
BK8815646280044288553;19.05.2021 00:00;Valiuva Sensto ME Carundo 72.37.6378, 83:20, O XXX-Faccus-Vi. 56835004;-133.65;17368.45;19.05.2021 00:00
BK8815646280044288553;19.05.2021 00:00;Valiuva Mino Strieri 502476644 88.37.6378, 41:80, O XXX-Faccus-Vi. 56835004 PRA 807.71, Collucipupa 2.5328;-122.48;17245.97;19.05.2021 00:00
BK8815646280044288553;19.05.2021 00:00;Valiuva - Abenti Pada IN Habitis. 70 72.37.6378, 41:85, O XXX-Faccus-Vi. 56835004;-2.9;17243.07;19.05.2021 00:00
BK8815646280044288553;19.05.2021 00:00;Valiuva ocuctubis Milliquod 72.37.6378, 10:37, O XXX-Faccus-Vi. 56835004;-3.95;17239.12;19.05.2021 00:00
BK8815646280044288553;19.05.2021 00:00;Viductudum PUPLAM TATUIUS AN;12929.39;30168.51;19.05.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.620831 ALE 63'743.55;;;
BK8815646280044288553;20.05.2021 00:00;Valiuva Pada-2001 Clation T+ 83.37.6378, 12:32, O XXX-Faccus-Vi. 56835004;-8.1;30160.41;20.05.2021 00:00
BK8815646280044288553;20.05.2021 00:00;Valiuva SIDES  *PRADA NOCULO 72.37.6378, 80:47, O XXX-Faccus-Vi. 56835004;-8.6;30151.81;20.05.2021 00:00
BK8815646280044288553;20.05.2021 00:00;Viductudum NUTIUNDIS AN;1044.05;31195.86;20.05.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 474 63.8.6378 ALE 2'231.37;;;
BK8815646280044288553;21.05.2021 00:00;Valiuva Pada-5108 Muludium 80.37.6378, 80:42, O XXX-Faccus-Vi. 56835004;-56.2;31139.66;21.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva Pada-6645 Carundo F� 10.37.6378, 80:61, O XXX-Faccus-Vi. 56835004;-53.55;31086.11;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Rectudix Monda XXX Milliquod 10.37.6378, 80:41, O XXX-Faccus-Vi. 56835004;-100;30986.11;25.05.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (80. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;25.05.2021 00:00;Valiuva Sensto ME Carundo 10.37.6378, 72:80, O XXX-Faccus-Vi. 56835004;-150.15;30835.96;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva ocuctubis Milliquod 63.37.6378, 63:34, O XXX-Faccus-Vi. 56835004;-22.9;30813.06;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva - Abenti Pada Ideaneride 63.37.6378, 88:14, O XXX-Faccus-Vi. 56835004;-10.6;30802.46;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva Sensto ME Carundo 63.37.6378, 88:20, O XXX-Faccus-Vi. 56835004;-82.4;30720.06;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva ocuctubis Milliquod 33.37.6378, 37:65, O XXX-Faccus-Vi. 56835004;-8.6;30711.46;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva CURRURRA ADDUM-ALONE 63.37.6378, 88:10, O XXX-Faccus-Vi. 56835004;-42.2;30669.26;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva SURBITA FRIT MAGNA 63.37.6378, 80:18, O XXX-Faccus-Vi. 56835004;-27;30642.26;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva - Abenti Serba J�pote IN Pute 30.37.6378, 88:50, O XXX-Faccus-Vi. 56835004;-13;30629.26;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva ocuctubis Milliquod 30.37.6378, 12:34, O XXX-Faccus-Vi. 56835004;-15.65;30613.61;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva CURRURRA ADDUM-ALONE 63.37.6378, 88:35, O XXX-Faccus-Vi. 56835004;-71;30542.61;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Valiuva Pra Pratudo 30.37.6378, 10:30, O XXX-Faccus-Vi. 56835004;-55.15;30487.46;25.05.2021 00:00
BK8815646280044288553;25.05.2021 00:00;Rectudix Monda AN Picinteni 7 35.37.6378, 80:10, O XXX-Faccus-Vi. 56835004;-200;30287.46;25.05.2021 00:00
BK8815646280044288553;26.05.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-23253.2;7034.26;26.05.2021 00:00
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME ALE 8'708.35;;;
;;Callum Mulum Dentit�priraespuelex 85 1205 Magna ME ALE 8'811.35;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'665.61;;;
;;Imura Umetimium Dentit�brenduerigit 85 1205 Magna ME ALE 4'607.84;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'384.37;;;
BK8815646280044288553;26.05.2021 00:00;Valiuva Pada-2343 Picinteni 35.37.6378, 37:88, O XXX-Faccus-Vi. 56835004;-22.05;7012.21;26.05.2021 00:00
BK8815646280044288553;26.05.2021 00:00;Valiuva Pada-2343 Picinteni 35.37.6378, 80:78, O XXX-Faccus-Vi. 56835004;-10.85;7001.36;26.05.2021 00:00
BK8815646280044288553;26.05.2021 00:00;Valiuva ocuctubis Milliquod 35.37.6378, 41:42, O XXX-Faccus-Vi. 56835004;-11.9;6989.46;26.05.2021 00:00
BK8815646280044288553;26.05.2021 00:00;Valiuva Siliune Flaph / 770 35.37.6378, 83:63, O XXX-Faccus-Vi. 56835004;-29.9;6959.56;26.05.2021 00:00
BK8815646280044288553;26.05.2021 00:00;Valiuva - Abenti Pada Ideaneride 35.37.6378, 72:34, O XXX-Faccus-Vi. 56835004;-6;6953.56;26.05.2021 00:00
BK8815646280044288553;27.05.2021 00:00;Valiuva Pada-2343 Picinteni 72.37.6378, 37:74, O XXX-Faccus-Vi. 56835004;-29.45;6924.11;27.05.2021 00:00
BK8815646280044288553;27.05.2021 00:00;Viductudum NUTIUNDIS AN;1115.93;8040.04;27.05.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 712 63.8.6378/NAS/332 203 72.4.6378 ALE 2'364.38;;;
BK8815646280044288553;28.05.2021 00:00;Valiuva Pada-2343 Picinteni 20.37.6378, 80:80, O XXX-Faccus-Vi. 56835004;-15.1;8024.94;28.05.2021 00:00
BK8815646280044288553;02.06.2021 00:00;Valiuva XXX Cor�by�ut 2158 50.37.6378, 37:55, O XXX-Faccus-Vi. 56835004;-25.9;7999.04;01.06.2021 00:00
BK8815646280044288553;02.06.2021 00:00;Valiuva Pada-4233 Bantemo O 50.37.6378, 12:73, O XXX-Faccus-Vi. 56835004;-17.95;7981.09;01.06.2021 00:00
BK8815646280044288553;02.06.2021 00:00;Valiuva Pada-7811 Prow Mered 50.37.6378, 12:72, O XXX-Faccus-Vi. 56835004;-46.85;7934.24;01.06.2021 00:00
BK8815646280044288553;03.06.2021 00:00;Valiuva Pada-5071 Carundo T+ 42.41.6378, 42:35, O XXX-Faccus-Vi. 56835004;-36.35;7897.89;03.06.2021 00:00
BK8815646280044288553;03.06.2021 00:00;Viductudum NUTIUNDIS AN;235.08;8132.97;03.06.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 626 8.8.6378 ALE 817.51;;;
BK8815646280044288553;04.06.2021 00:00;Valiuva BITE MITA CELL 42.41.6378, 12:74, O XXX-Faccus-Vi. 56835004;-13;8119.97;04.06.2021 00:00
BK8815646280044288553;07.06.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-6801.35;1318.62;07.06.2021 00:00
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 77.37;;;
;;Grae 4753 Coegun 4753 Coegun ALE 262.71;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.88;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'483.80;;;
;;Semperintiange Clanto AN H�oceaturibo 4 7276 Inumnis 7276 Inumnis AT ALE 631.71;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 606.30;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'888.30;;;
;;Caratodi ME-3116 Rede ALE 603.37;;;
BK8815646280044288553;10.06.2021 00:00;Viductudum Grae;3130.75;4449.37;10.06.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:33.71036.10 .4 Perierum:67820777 ALE 4'676.11;;;
BK8815646280044288553;10.06.2021 00:00;Rectudix Monda XXX Milliquod 37.41.6378, 37:88, O XXX-Faccus-Vi. 56835004;-400;4049.37;10.06.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (12. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;10.06.2021 00:00;Viductudum NUTIUNDIS AN;27419.81;31469.18;10.06.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /VOX/6506408117 80.6.6378 ALE 20'327.81;;;
BK8815646280044288553;11.06.2021 00:00;Valiuva Cauxemple Etuoncubit 80.41.6378, 10:34, O XXX-Faccus-Vi. 56835004;-34.65;31434.53;11.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva Gaudit Lesto AN 80.41.6378, 37:20, O XXX-Faccus-Vi. 56835004;-49;31385.53;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva Cabum Adeo 12.41.6378, 51:85, O XXX-Faccus-Vi. 56835004;-32.15;31353.38;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva CURRURRA ADDUM-ALONE 80.41.6378, 12:74, O XXX-Faccus-Vi. 56835004;-36.4;31316.98;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva CURRURRA ADDUM-ALONE 80.41.6378, 12:73, O XXX-Faccus-Vi. 56835004;-16.45;31300.53;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 12.41.6378, 72:45, O XXX-Faccus-Vi. 56835004;-29.9;31270.63;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva - Abenti Pada Ideaneride 12.41.6378, 10:15, O XXX-Faccus-Vi. 56835004;-4.25;31266.38;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva Pada-5108 Muludium 12.41.6378, 37:15, O XXX-Faccus-Vi. 56835004;-30.5;31235.88;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;Valiuva Pada-5071 Carundo T+ 12.41.6378, 72:78, O XXX-Faccus-Vi. 56835004;-23.15;31212.73;14.06.2021 00:00
BK8815646280044288553;14.06.2021 00:00;X-Plavire Mitrice at DiconFluunnam AN;-113.85;31098.88;14.06.2021 00:00
;;Partiquitipsulumn 80 1027 Pinethentequi ALE 165.61;;;
BK8815646280044288553;15.06.2021 00:00;Valiuva - Abenti Cor Pascenter 37.41.6378, 72:42, O XXX-Faccus-Vi. 56835004;-3.7;31095.18;15.06.2021 00:00
BK8815646280044288553;15.06.2021 00:00;Valiuva ocuctubis Milliquod 37.41.6378, 80:87, O XXX-Faccus-Vi. 56835004;-18.8;31076.38;15.06.2021 00:00
BK8815646280044288553;16.06.2021 00:00;Valiuva ocuctubis Milliquod 88.41.6378, 41:34, O XXX-Faccus-Vi. 56835004;-11.9;31064.48;16.06.2021 00:00
BK8815646280044288553;16.06.2021 00:00;Valiuva - Abenti Pada IN Habitis. 70 88.41.6378, 41:47, O XXX-Faccus-Vi. 56835004;-6;31058.48;16.06.2021 00:00
BK8815646280044288553;16.06.2021 00:00;Valiuva Sicita Milliquod-Die 88.41.6378, 63:10, O XXX-Faccus-Vi. 56835004;-32.45;31026.03;16.06.2021 00:00
BK8815646280044288553;16.06.2021 00:00;Valiuva Pada-5108 Muludium 88.41.6378, 63:10, O XXX-Faccus-Vi. 56835004;-28.4;30997.63;16.06.2021 00:00
BK8815646280044288553;16.06.2021 00:00;Viductudum REVAREM TATUIUS AN;689.28;31686.91;16.06.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ALE 606.18;;;
BK8815646280044288553;16.06.2021 00:00;Viductudum REVAREM TATUIUS AN;3263.63;34950.54;16.06.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ET 332 603 ALE 4'561.28;;;
BK8815646280044288553;16.06.2021 00:00;Viductudum REVAREM TATUIUS AN;2685.93;37636.47;16.06.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ALE 2'102.38;;;
BK8815646280044288553;16.06.2021 00:00;Viductudum REVAREM TATUIUS AN;1718.89;39355.36;16.06.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ALE 2'685.61;;;
BK8815646280044288553;16.06.2021 00:00;Viductudum REVAREM TATUIUS AN;7477.18;46832.54;16.06.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ALE 4'688.72;;;
BK8815646280044288553;16.06.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-4500;42332.54;16.06.2021 00:00
;; ALE 8'471.30;;;
BK8815646280044288553;17.06.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-256.85;42075.69;17.06.2021 00:00
;;T�sire Gaudit & Fraribo CelL Subsenturregundum  61 5461 Pente�pere AN ME ALE 536.30;;;
;;QUIDE Exernerecell 83 1053 Domirect ET ME ALE 34.61;;;
BK8815646280044288553;17.06.2021 00:00;Rectudix Monda DOMPLAE 88.41.6378, 37:63, O XXX-Faccus-Vi. 56835004;-100;41975.69;17.06.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (63. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;17.06.2021 00:00;Rectudix Monda XXX Milliquod 88.41.6378, 10:78, O XXX-Faccus-Vi. 56835004;-100;41875.69;17.06.2021 00:00
BK8815646280044288553;18.06.2021 00:00;Valiuva Serat-Rento AN 2814 42.41.6378, 80:73, O XXX-Faccus-Vi. 56835004;-58.4;41817.29;18.06.2021 00:00
BK8815646280044288553;18.06.2021 00:00;Valiuva Sensto AT Gericum Vi 42.41.6378, 12:10, O XXX-Faccus-Vi. 56835004;-16;41801.29;18.06.2021 00:00
BK8815646280044288553;21.06.2021 00:00;Valiuva SIDES  *F-PUNICULUUS 42.41.6378, 10:86, O XXX-Faccus-Vi. 56835004;-400;41401.29;21.06.2021 00:00
BK8815646280044288553;21.06.2021 00:00;Valiuva Cohoc Rento Magna 83.41.6378, 10:34, O XXX-Faccus-Vi. 56835004;-85.55;41315.74;21.06.2021 00:00
BK8815646280044288553;21.06.2021 00:00;Rectudix Monda AN CARUNDO 80.41.6378, 10:35, O XXX-Faccus-Vi. 56835004;-200;41115.74;21.06.2021 00:00
BK8815646280044288553;22.06.2021 00:00;Valiuva Pada-5108 Muludium 10.41.6378, 51:63, O XXX-Faccus-Vi. 56835004;-31.8;41083.94;22.06.2021 00:00
BK8815646280044288553;22.06.2021 00:00;Valiuva SENTINCIT 72.41.6378, 37:37, O XXX-Faccus-Vi. 56835004 PRA 80.20, Collucipupa 2.2231;-89.07;40994.87;22.06.2021 00:00
BK8815646280044288553;22.06.2021 00:00;X-Plavire Mitrice at DiconFluunnam AN;-153.75;40841.12;22.06.2021 00:00
;;Partiquitipsulumn 80 1027 Pinethentequi ALE 240.11;;;
BK8815646280044288553;23.06.2021 00:00;X-Plavire Mitrice at DiconFluunnam AN;-157.75;40683.37;23.06.2021 00:00
;;Partiquitipsulumn 80 1027 Pinethentequi ALE 553.11;;;
BK8815646280044288553;23.06.2021 00:00;Valiuva - Abenti Pada Ideaneride 63.41.6378, 63:10, O XXX-Faccus-Vi. 56835004;-8.6;40674.77;23.06.2021 00:00
BK8815646280044288553;23.06.2021 00:00;Viductudum PUPLAM TATUIUS AN;10554.6;51229.37;23.06.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.503155 ALE 80'248.84;;;
BK8815646280044288553;24.06.2021 00:00;Valiuva Sicita Vimplumn 8401 33.41.6378, 12:73, O XXX-Faccus-Vi. 56835004;-3.2;51226.17;24.06.2021 00:00
BK8815646280044288553;24.06.2021 00:00;Valiuva ocuctubis Milliquod 33.41.6378, 80:55, O XXX-Faccus-Vi. 56835004;-8.2;51217.97;24.06.2021 00:00
BK8815646280044288553;24.06.2021 00:00;Valiuva ocuctubis Milliquod 33.41.6378, 41:10, O XXX-Faccus-Vi. 56835004;-6.6;51211.37;24.06.2021 00:00
